292692;45;17854;4020;0.00;104.44;104.44;2020-11-06 00:02:01.000000;2020-11-06 00:02:01.000000;4;B20201106120201142318;;1;;;;;;
292693;45;17855;4020;0.00;104.44;104.44;2020-11-06 00:02:01.000000;2020-11-06 00:02:01.000000;4;B20201106120201858071;;1;;;;;;
292694;45;17856;4020;0.00;104.44;104.44;2020-11-06 00:02:01.000000;2020-11-06 00:02:01.000000;4;B20201106120201845771;;1;;;;;;
292695;45;17857;4020;0.00;104.44;104.44;2020-11-06 00:02:01.000000;2020-11-06 00:02:01.000000;4;B20201106120201361895;;1;;;;;;
292696;45;17858;4020;0.00;104.44;104.44;2020-11-06 00:02:01.000000;2020-11-06 00:02:01.000000;4;B20201106120201321474;;1;;;;;;
292697;45;17859;4020;0.00;104.44;104.44;2020-11-06 00:02:01.000000;2020-11-06 00:02:01.000000;4;B20201106120201373394;;1;;;;;;
292698;47;17860;4025;0.00;4.73;4.73;2020-11-06 00:02:01.000000;2020-11-06 00:02:01.000000;4;B20201106120201334073;;1;;;;;;
292699;44;17861;4018;0.00;-90.87;-90.87;2020-11-06 00:02:01.000000;2020-11-06 00:02:01.000000;4;B20201106120201058984;;1;;;;;;
292700;34;17862;3;0.00;1196.60;1196.60;2020-11-06 00:02:02.000000;2020-11-06 00:02:01.000000;4;B20201106120201174699;;1;;;;;;
292701;44;17863;4018;0.00;-90.87;-90.87;2020-11-06 00:02:02.000000;2020-11-06 00:02:01.000000;4;B20201106120201517000;;1;;;;;;
292702;44;17864;4018;0.00;-90.87;-90.87;2020-11-06 00:02:02.000000;2020-11-06 00:02:01.000000;4;B20201106120201714786;;1;;;;;;
292703;44;17865;4018;0.00;-90.87;-90.87;2020-11-06 00:02:02.000000;2020-11-06 00:02:01.000000;4;B20201106120201663551;;1;;;;;;
292704;48;17866;4066;0.00;5.71;5.71;2020-11-06 00:02:02.000000;2020-11-06 00:02:01.000000;4;B20201106120201679187;;1;;;;;;
292705;50;17867;4075;0.00;-17.62;-17.62;2020-11-06 00:02:02.000000;2020-11-06 00:02:01.000000;4;B20201106120201324472;;1;;;;;;
292706;50;17868;4075;0.00;-17.62;-17.62;2020-11-06 00:02:02.000000;2020-11-06 00:02:01.000000;4;B20201106120201626568;;1;;;;;;
292707;50;17869;4075;0.00;-17.62;-17.62;2020-11-06 00:02:02.000000;2020-11-06 00:02:01.000000;4;B20201106120201887092;;1;;;;;;
292708;52;17870;4095;0.00;-148387.10;-148387.10;2020-11-06 00:02:02.000000;2020-11-06 00:02:01.000000;4;B20201106120201801269;;1;;;;;;
292709;52;17871;4095;0.00;-148387.10;-148387.10;2020-11-06 00:02:02.000000;2020-11-06 00:02:01.000000;4;B20201106120201300032;;1;;;;;;
292710;54;17872;4098;0.00;-0.23;-0.23;2020-11-06 00:02:02.000000;2020-11-06 00:02:01.000000;4;B20201106120201392494;;1;;;;;;
292711;53;17873;4097;0.00;0.00;0.00;2020-11-06 00:02:02.000000;2020-11-06 00:02:01.000000;4;B20201106120201998891;;1;;;;;;
292712;55;17874;4115;0.00;-17.29;-17.29;2020-11-06 00:02:02.000000;2020-11-06 00:02:01.000000;4;B20201106120201259041;;1;;;;;;
292713;52;17875;4095;0.00;-148387.10;-148387.10;2020-11-06 00:02:02.000000;2020-11-06 00:02:01.000000;4;B20201106120201726341;;1;;;;;;
292714;55;17876;4115;0.00;-17.29;-17.29;2020-11-06 00:02:02.000000;2020-11-06 00:02:01.000000;4;B20201106120201040249;;1;;;;;;
292715;51;17877;4077;0.00;-2.97;-2.97;2020-11-06 00:02:02.000000;2020-11-06 00:02:01.000000;4;B20201106120201465659;;1;;;;;;
292716;55;17878;4115;0.00;-17.29;-17.29;2020-11-06 00:02:02.000000;2020-11-06 00:02:01.000000;4;B20201106120201718880;;1;;;;;;
292717;54;17879;4098;0.00;-0.23;-0.23;2020-11-06 00:02:02.000000;2020-11-06 00:02:01.000000;4;B20201106120201194055;;1;;;;;;
292718;49;17880;4067;0.00;-13.60;-13.60;2020-11-06 00:02:02.000000;2020-11-06 00:02:02.000000;4;B20201106120202577668;;1;;;;;;
292719;55;17881;4115;0.00;-17.29;-17.29;2020-11-06 00:02:02.000000;2020-11-06 00:02:02.000000;4;B20201106120202045720;;1;;;;;;
292720;54;17882;4098;0.00;-0.23;-0.23;2020-11-06 00:02:02.000000;2020-11-06 00:02:02.000000;4;B20201106120202611420;;1;;;;;;
292721;49;17883;4067;0.00;-13.60;-13.60;2020-11-06 00:02:02.000000;2020-11-06 00:02:02.000000;4;B20201106120202014847;;1;;;;;;
292722;56;17884;4124;0.00;5.02;5.02;2020-11-06 00:02:02.000000;2020-11-06 00:02:02.000000;4;B20201106120202524971;;1;;;;;;
292723;57;17885;4130;0.00;0.00;0.00;2020-11-06 00:02:02.000000;2020-11-06 00:02:02.000000;4;B20201106120202730058;;1;;;;;;
292724;58;17886;4136;0.00;0.00;0.00;2020-11-06 00:02:02.000000;2020-11-06 00:02:02.000000;4;B20201106120202782252;;1;;;;;;
292725;58;17887;4136;0.00;0.00;0.00;2020-11-06 00:02:02.000000;2020-11-06 00:02:02.000000;4;B20201106120202116144;;1;;;;;;
292726;59;17888;4140;0.00;73.67;73.67;2020-11-06 00:02:02.000000;2020-11-06 00:02:02.000000;4;B20201106120202400321;;1;;;;;;
292727;60;17889;4142;0.00;0.00;0.00;2020-11-06 00:02:02.000000;2020-11-06 00:02:02.000000;4;B20201106120202180953;;1;;;;;;
292728;60;17890;4142;0.00;0.00;0.00;2020-11-06 00:02:02.000000;2020-11-06 00:02:02.000000;4;B20201106120202487903;;1;;;;;;
292729;60;17891;4142;0.00;0.00;0.00;2020-11-06 00:02:02.000000;2020-11-06 00:02:02.000000;4;B20201106120202427941;;1;;;;;;
292730;61;17892;4144;0.00;0.00;0.00;2020-11-06 00:02:02.000000;2020-11-06 00:02:02.000000;4;B20201106120202452225;;1;;;;;;
292731;61;17893;4144;0.00;0.00;0.00;2020-11-06 00:02:02.000000;2020-11-06 00:02:02.000000;4;B20201106120202204912;;1;;;;;;
292732;63;17894;4156;0.00;0.00;0.00;2020-11-06 00:02:02.000000;2020-11-06 00:02:02.000000;4;B20201106120202373871;;1;;;;;;
292733;63;17895;4156;0.00;0.00;0.00;2020-11-06 00:02:02.000000;2020-11-06 00:02:02.000000;4;B20201106120202176779;;1;;;;;;
295614;34;17896;3;0.00;1196.60;1196.60;2020-11-07 00:02:00.000000;2020-11-07 00:02:00.000000;4;B20201107120200097419;;1;;;;;;
295615;39;17897;4010;0.00;0.00;0.00;2020-11-07 00:02:00.000000;2020-11-07 00:02:00.000000;4;B20201107120200958578;;1;;;;;;
295616;40;17898;4012;0.00;0.00;0.00;2020-11-07 00:02:00.000000;2020-11-07 00:02:00.000000;4;B20201107120200787022;;1;;;;;;
295617;35;17899;4005;0.00;0.00;0.00;2020-11-07 00:02:01.000000;2020-11-07 00:02:00.000000;4;B20201107120200128217;;1;;;;;;
295618;41;17900;4013;0.00;0.00;0.00;2020-11-07 00:02:01.000000;2020-11-07 00:02:00.000000;4;B20201107120200586812;;1;;;;;;
295619;42;17901;4015;0.00;0.00;0.00;2020-11-07 00:02:01.000000;2020-11-07 00:02:00.000000;4;B20201107120200150504;;1;;;;;;
295620;43;17902;4014;0.00;0.00;0.00;2020-11-07 00:02:01.000000;2020-11-07 00:02:00.000000;4;B20201107120200318381;;1;;;;;;
295621;44;17903;4017;0.00;-90.87;-90.87;2020-11-07 00:02:01.000000;2020-11-07 00:02:00.000000;4;B20201107120200241570;;1;;;;;;
295622;44;17904;4017;0.00;-90.87;-90.87;2020-11-07 00:02:01.000000;2020-11-07 00:02:00.000000;4;B20201107120200204646;;1;;;;;;
295623;44;17905;4018;0.00;-90.87;-90.87;2020-11-07 00:02:01.000000;2020-11-07 00:02:00.000000;4;B20201107120200951898;;1;;;;;;
295624;44;17906;4018;0.00;-90.87;-90.87;2020-11-07 00:02:01.000000;2020-11-07 00:02:00.000000;4;B20201107120200392002;;1;;;;;;
295625;45;17907;4020;0.00;104.44;104.44;2020-11-07 00:02:01.000000;2020-11-07 00:02:00.000000;4;B20201107120200390056;;1;;;;;;
295626;45;17908;4020;0.00;104.44;104.44;2020-11-07 00:02:01.000000;2020-11-07 00:02:00.000000;4;B20201107120200119341;;1;;;;;;
295627;45;17909;4020;0.00;104.44;104.44;2020-11-07 00:02:01.000000;2020-11-07 00:02:00.000000;4;B20201107120200025646;;1;;;;;;
295628;45;17910;4020;0.00;104.44;104.44;2020-11-07 00:02:01.000000;2020-11-07 00:02:00.000000;4;B20201107120200068870;;1;;;;;;
295629;46;17911;4021;0.00;40.03;40.03;2020-11-07 00:02:01.000000;2020-11-07 00:02:01.000000;4;B20201107120201649468;;1;;;;;;
295630;45;17912;4020;0.00;104.44;104.44;2020-11-07 00:02:01.000000;2020-11-07 00:02:01.000000;4;B20201107120201179594;;1;;;;;;
295631;45;17913;4020;0.00;104.44;104.44;2020-11-07 00:02:01.000000;2020-11-07 00:02:01.000000;4;B20201107120201532006;;1;;;;;;
295632;45;17914;4020;0.00;104.44;104.44;2020-11-07 00:02:01.000000;2020-11-07 00:02:01.000000;4;B20201107120201917741;;1;;;;;;
295633;45;17915;4020;0.00;104.44;104.44;2020-11-07 00:02:01.000000;2020-11-07 00:02:01.000000;4;B20201107120201151492;;1;;;;;;
295634;45;17916;4020;0.00;104.44;104.44;2020-11-07 00:02:01.000000;2020-11-07 00:02:01.000000;4;B20201107120201611852;;1;;;;;;
295635;45;17917;4020;0.00;104.44;104.44;2020-11-07 00:02:01.000000;2020-11-07 00:02:01.000000;4;B20201107120201685984;;1;;;;;;
295636;45;17918;4020;0.00;104.44;104.44;2020-11-07 00:02:01.000000;2020-11-07 00:02:01.000000;4;B20201107120201232895;;1;;;;;;
295637;45;17919;4020;0.00;104.44;104.44;2020-11-07 00:02:01.000000;2020-11-07 00:02:01.000000;4;B20201107120201751093;;1;;;;;;
295638;45;17920;4020;0.00;104.44;104.44;2020-11-07 00:02:01.000000;2020-11-07 00:02:01.000000;4;B20201107120201422903;;1;;;;;;
295639;45;17921;4020;0.00;104.44;104.44;2020-11-07 00:02:01.000000;2020-11-07 00:02:01.000000;4;B20201107120201584387;;1;;;;;;
295640;45;17922;4020;0.00;104.44;104.44;2020-11-07 00:02:01.000000;2020-11-07 00:02:01.000000;4;B20201107120201082394;;1;;;;;;
295641;45;17923;4020;0.00;104.44;104.44;2020-11-07 00:02:01.000000;2020-11-07 00:02:01.000000;4;B20201107120201013412;;1;;;;;;
295642;45;17924;4020;0.00;104.44;104.44;2020-11-07 00:02:01.000000;2020-11-07 00:02:01.000000;4;B20201107120201279981;;1;;;;;;
295643;45;17925;4020;0.00;104.44;104.44;2020-11-07 00:02:01.000000;2020-11-07 00:02:01.000000;4;B20201107120201478644;;1;;;;;;
295644;47;17926;4025;0.00;4.73;4.73;2020-11-07 00:02:01.000000;2020-11-07 00:02:01.000000;4;B20201107120201875774;;1;;;;;;
295645;44;17927;4018;0.00;-90.87;-90.87;2020-11-07 00:02:01.000000;2020-11-07 00:02:01.000000;4;B20201107120201468684;;1;;;;;;
295646;34;17928;3;0.00;1196.60;1196.60;2020-11-07 00:02:02.000000;2020-11-07 00:02:01.000000;4;B20201107120201830032;;1;;;;;;
295647;44;17929;4018;0.00;-90.87;-90.87;2020-11-07 00:02:02.000000;2020-11-07 00:02:01.000000;4;B20201107120201835396;;1;;;;;;
295648;44;17930;4018;0.00;-90.87;-90.87;2020-11-07 00:02:02.000000;2020-11-07 00:02:01.000000;4;B20201107120201428632;;1;;;;;;
295649;44;17931;4018;0.00;-90.87;-90.87;2020-11-07 00:02:02.000000;2020-11-07 00:02:01.000000;4;B20201107120201718951;;1;;;;;;
295650;48;17932;4066;0.00;5.71;5.71;2020-11-07 00:02:02.000000;2020-11-07 00:02:01.000000;4;B20201107120201645877;;1;;;;;;
295651;50;17933;4075;0.00;-17.62;-17.62;2020-11-07 00:02:02.000000;2020-11-07 00:02:01.000000;4;B20201107120201158133;;1;;;;;;
295652;50;17934;4075;0.00;-17.62;-17.62;2020-11-07 00:02:02.000000;2020-11-07 00:02:01.000000;4;B20201107120201847571;;1;;;;;;
295653;50;17935;4075;0.00;-17.62;-17.62;2020-11-07 00:02:02.000000;2020-11-07 00:02:01.000000;4;B20201107120201543368;;1;;;;;;
295654;52;17936;4095;0.00;-148387.10;-148387.10;2020-11-07 00:02:02.000000;2020-11-07 00:02:01.000000;4;B20201107120201017360;;1;;;;;;
295655;52;17937;4095;0.00;-148387.10;-148387.10;2020-11-07 00:02:02.000000;2020-11-07 00:02:01.000000;4;B20201107120201036129;;1;;;;;;
295656;54;17938;4098;0.00;-0.23;-0.23;2020-11-07 00:02:02.000000;2020-11-07 00:02:01.000000;4;B20201107120201838977;;1;;;;;;
295657;53;17939;4097;0.00;0.00;0.00;2020-11-07 00:02:02.000000;2020-11-07 00:02:01.000000;4;B20201107120201167592;;1;;;;;;
295658;55;17940;4115;0.00;-17.29;-17.29;2020-11-07 00:02:02.000000;2020-11-07 00:02:01.000000;4;B20201107120201774834;;1;;;;;;
295659;52;17941;4095;0.00;-148387.10;-148387.10;2020-11-07 00:02:02.000000;2020-11-07 00:02:01.000000;4;B20201107120201493079;;1;;;;;;
295660;55;17942;4115;0.00;-17.29;-17.29;2020-11-07 00:02:02.000000;2020-11-07 00:02:01.000000;4;B20201107120201719308;;1;;;;;;
295661;51;17943;4077;0.00;-2.97;-2.97;2020-11-07 00:02:02.000000;2020-11-07 00:02:02.000000;4;B20201107120202790904;;1;;;;;;
295662;55;17944;4115;0.00;-17.29;-17.29;2020-11-07 00:02:02.000000;2020-11-07 00:02:02.000000;4;B20201107120202816578;;1;;;;;;
295663;54;17945;4098;0.00;-0.23;-0.23;2020-11-07 00:02:02.000000;2020-11-07 00:02:02.000000;4;B20201107120202098578;;1;;;;;;
295664;49;17946;4067;0.00;-13.60;-13.60;2020-11-07 00:02:02.000000;2020-11-07 00:02:02.000000;4;B20201107120202259237;;1;;;;;;
295665;55;17947;4115;0.00;-17.29;-17.29;2020-11-07 00:02:02.000000;2020-11-07 00:02:02.000000;4;B20201107120202722355;;1;;;;;;
295666;54;17948;4098;0.00;-0.23;-0.23;2020-11-07 00:02:02.000000;2020-11-07 00:02:02.000000;4;B20201107120202910800;;1;;;;;;
295667;49;17949;4067;0.00;-13.60;-13.60;2020-11-07 00:02:02.000000;2020-11-07 00:02:02.000000;4;B20201107120202219535;;1;;;;;;
295668;56;17950;4124;0.00;5.02;5.02;2020-11-07 00:02:02.000000;2020-11-07 00:02:02.000000;4;B20201107120202977849;;1;;;;;;
295669;57;17951;4130;0.00;0.00;0.00;2020-11-07 00:02:02.000000;2020-11-07 00:02:02.000000;4;B20201107120202629662;;1;;;;;;
295670;58;17952;4136;0.00;0.00;0.00;2020-11-07 00:02:02.000000;2020-11-07 00:02:02.000000;4;B20201107120202589260;;1;;;;;;
295671;58;17953;4136;0.00;0.00;0.00;2020-11-07 00:02:02.000000;2020-11-07 00:02:02.000000;4;B20201107120202620491;;1;;;;;;
295672;59;17954;4140;0.00;73.67;73.67;2020-11-07 00:02:02.000000;2020-11-07 00:02:02.000000;4;B20201107120202970792;;1;;;;;;
295673;60;17955;4142;0.00;0.00;0.00;2020-11-07 00:02:02.000000;2020-11-07 00:02:02.000000;4;B20201107120202506571;;1;;;;;;
295674;60;17956;4142;0.00;0.00;0.00;2020-11-07 00:02:02.000000;2020-11-07 00:02:02.000000;4;B20201107120202548123;;1;;;;;;
295675;60;17957;4142;0.00;0.00;0.00;2020-11-07 00:02:02.000000;2020-11-07 00:02:02.000000;4;B20201107120202718817;;1;;;;;;
295676;61;17958;4144;10.29;0.00;10.29;2020-11-07 00:02:02.000000;2020-11-07 00:02:02.000000;4;B20201107120202872723;;1;;;;;;
295677;61;17959;4144;0.00;10.29;10.29;2020-11-07 00:02:02.000000;2020-11-07 00:02:02.000000;4;B20201107120202110205;;1;;;;;;
295678;63;17960;4156;0.00;0.00;0.00;2020-11-07 00:02:03.000000;2020-11-07 00:02:02.000000;4;B20201107120202620445;;1;;;;;;
295679;63;17961;4156;0.00;0.00;0.00;2020-11-07 00:02:03.000000;2020-11-07 00:02:02.000000;4;B20201107120202265587;;1;;;;;;
298560;34;17962;3;0.00;1196.60;1196.60;2020-11-08 00:02:00.000000;2020-11-08 00:02:00.000000;4;B20201108120200930978;;1;;;;;;
298561;39;17963;4010;0.00;0.00;0.00;2020-11-08 00:02:00.000000;2020-11-08 00:02:00.000000;4;B20201108120200973616;;1;;;;;;
298562;40;17964;4012;0.00;0.00;0.00;2020-11-08 00:02:00.000000;2020-11-08 00:02:00.000000;4;B20201108120200164636;;1;;;;;;
298563;35;17965;4005;0.00;0.00;0.00;2020-11-08 00:02:01.000000;2020-11-08 00:02:00.000000;4;B20201108120200141773;;1;;;;;;
298564;41;17966;4013;0.00;0.00;0.00;2020-11-08 00:02:01.000000;2020-11-08 00:02:00.000000;4;B20201108120200160198;;1;;;;;;
298565;42;17967;4015;0.00;0.00;0.00;2020-11-08 00:02:01.000000;2020-11-08 00:02:00.000000;4;B20201108120200665813;;1;;;;;;
298566;43;17968;4014;0.00;0.00;0.00;2020-11-08 00:02:01.000000;2020-11-08 00:02:00.000000;4;B20201108120200308514;;1;;;;;;
298567;44;17969;4017;0.00;-90.87;-90.87;2020-11-08 00:02:01.000000;2020-11-08 00:02:00.000000;4;B20201108120200780408;;1;;;;;;
298568;44;17970;4017;0.00;-90.87;-90.87;2020-11-08 00:02:01.000000;2020-11-08 00:02:00.000000;4;B20201108120200929889;;1;;;;;;
298569;44;17971;4018;0.00;-90.87;-90.87;2020-11-08 00:02:01.000000;2020-11-08 00:02:00.000000;4;B20201108120200750723;;1;;;;;;
298570;44;17972;4018;0.00;-90.87;-90.87;2020-11-08 00:02:01.000000;2020-11-08 00:02:00.000000;4;B20201108120200894526;;1;;;;;;
298571;45;17973;4020;0.00;104.44;104.44;2020-11-08 00:02:01.000000;2020-11-08 00:02:00.000000;4;B20201108120200146251;;1;;;;;;
298572;45;17974;4020;0.00;104.44;104.44;2020-11-08 00:02:01.000000;2020-11-08 00:02:00.000000;4;B20201108120200982060;;1;;;;;;
298573;45;17975;4020;0.00;104.44;104.44;2020-11-08 00:02:01.000000;2020-11-08 00:02:00.000000;4;B20201108120200607519;;1;;;;;;
298574;45;17976;4020;0.00;104.44;104.44;2020-11-08 00:02:01.000000;2020-11-08 00:02:00.000000;4;B20201108120200110009;;1;;;;;;
298575;46;17977;4021;0.00;40.03;40.03;2020-11-08 00:02:01.000000;2020-11-08 00:02:01.000000;4;B20201108120201909179;;1;;;;;;
298576;45;17978;4020;0.00;104.44;104.44;2020-11-08 00:02:01.000000;2020-11-08 00:02:01.000000;4;B20201108120201840633;;1;;;;;;
298577;45;17979;4020;0.00;104.44;104.44;2020-11-08 00:02:01.000000;2020-11-08 00:02:01.000000;4;B20201108120201682442;;1;;;;;;
298578;45;17980;4020;0.00;104.44;104.44;2020-11-08 00:02:01.000000;2020-11-08 00:02:01.000000;4;B20201108120201648312;;1;;;;;;
298579;45;17981;4020;0.00;104.44;104.44;2020-11-08 00:02:01.000000;2020-11-08 00:02:01.000000;4;B20201108120201082702;;1;;;;;;
298580;45;17982;4020;0.00;104.44;104.44;2020-11-08 00:02:01.000000;2020-11-08 00:02:01.000000;4;B20201108120201872005;;1;;;;;;
298581;45;17983;4020;0.00;104.44;104.44;2020-11-08 00:02:01.000000;2020-11-08 00:02:01.000000;4;B20201108120201107121;;1;;;;;;
298582;45;17984;4020;0.00;104.44;104.44;2020-11-08 00:02:01.000000;2020-11-08 00:02:01.000000;4;B20201108120201037246;;1;;;;;;
298583;45;17985;4020;0.00;104.44;104.44;2020-11-08 00:02:01.000000;2020-11-08 00:02:01.000000;4;B20201108120201990957;;1;;;;;;
298584;45;17986;4020;0.00;104.44;104.44;2020-11-08 00:02:01.000000;2020-11-08 00:02:01.000000;4;B20201108120201058136;;1;;;;;;
298585;45;17987;4020;0.00;104.44;104.44;2020-11-08 00:02:01.000000;2020-11-08 00:02:01.000000;4;B20201108120201309068;;1;;;;;;
298586;45;17988;4020;0.00;104.44;104.44;2020-11-08 00:02:01.000000;2020-11-08 00:02:01.000000;4;B20201108120201655443;;1;;;;;;
298587;45;17989;4020;0.00;104.44;104.44;2020-11-08 00:02:01.000000;2020-11-08 00:02:01.000000;4;B20201108120201062328;;1;;;;;;
298588;45;17990;4020;0.00;104.44;104.44;2020-11-08 00:02:01.000000;2020-11-08 00:02:01.000000;4;B20201108120201261048;;1;;;;;;
298589;45;17991;4020;0.00;104.44;104.44;2020-11-08 00:02:01.000000;2020-11-08 00:02:01.000000;4;B20201108120201981961;;1;;;;;;
298590;47;17992;4025;0.00;4.73;4.73;2020-11-08 00:02:01.000000;2020-11-08 00:02:01.000000;4;B20201108120201763181;;1;;;;;;
298591;44;17993;4018;0.00;-90.87;-90.87;2020-11-08 00:02:01.000000;2020-11-08 00:02:01.000000;4;B20201108120201555916;;1;;;;;;
298592;34;17994;3;0.00;1196.60;1196.60;2020-11-08 00:02:02.000000;2020-11-08 00:02:01.000000;4;B20201108120201351803;;1;;;;;;
298593;44;17995;4018;0.00;-90.87;-90.87;2020-11-08 00:02:02.000000;2020-11-08 00:02:01.000000;4;B20201108120201164765;;1;;;;;;
298594;44;17996;4018;0.00;-90.87;-90.87;2020-11-08 00:02:02.000000;2020-11-08 00:02:01.000000;4;B20201108120201098259;;1;;;;;;
298595;44;17997;4018;0.00;-90.87;-90.87;2020-11-08 00:02:02.000000;2020-11-08 00:02:01.000000;4;B20201108120201293338;;1;;;;;;
298596;48;17998;4066;0.00;5.71;5.71;2020-11-08 00:02:02.000000;2020-11-08 00:02:01.000000;4;B20201108120201004196;;1;;;;;;
298597;50;17999;4075;0.00;-17.62;-17.62;2020-11-08 00:02:02.000000;2020-11-08 00:02:01.000000;4;B20201108120201230568;;1;;;;;;
298598;50;18000;4075;0.00;-17.62;-17.62;2020-11-08 00:02:02.000000;2020-11-08 00:02:01.000000;4;B20201108120201115910;;1;;;;;;
298599;50;18001;4075;0.00;-17.62;-17.62;2020-11-08 00:02:02.000000;2020-11-08 00:02:01.000000;4;B20201108120201225715;;1;;;;;;
298600;52;18002;4095;0.00;-148387.10;-148387.10;2020-11-08 00:02:02.000000;2020-11-08 00:02:01.000000;4;B20201108120201791053;;1;;;;;;
298601;52;18003;4095;0.00;-148387.10;-148387.10;2020-11-08 00:02:02.000000;2020-11-08 00:02:01.000000;4;B20201108120201433030;;1;;;;;;
298602;54;18004;4098;0.00;-0.23;-0.23;2020-11-08 00:02:02.000000;2020-11-08 00:02:01.000000;4;B20201108120201165780;;1;;;;;;
298603;53;18005;4097;0.00;0.00;0.00;2020-11-08 00:02:02.000000;2020-11-08 00:02:01.000000;4;B20201108120201700550;;1;;;;;;
298604;55;18006;4115;0.00;-17.29;-17.29;2020-11-08 00:02:02.000000;2020-11-08 00:02:01.000000;4;B20201108120201231674;;1;;;;;;
298605;52;18007;4095;0.00;-148387.10;-148387.10;2020-11-08 00:02:02.000000;2020-11-08 00:02:01.000000;4;B20201108120201792991;;1;;;;;;
298606;55;18008;4115;0.00;-17.29;-17.29;2020-11-08 00:02:02.000000;2020-11-08 00:02:01.000000;4;B20201108120201057524;;1;;;;;;
298607;51;18009;4077;0.00;-2.97;-2.97;2020-11-08 00:02:02.000000;2020-11-08 00:02:01.000000;4;B20201108120201301227;;1;;;;;;
298608;55;18010;4115;0.00;-17.29;-17.29;2020-11-08 00:02:02.000000;2020-11-08 00:02:02.000000;4;B20201108120202687918;;1;;;;;;
298609;54;18011;4098;0.00;-0.23;-0.23;2020-11-08 00:02:02.000000;2020-11-08 00:02:02.000000;4;B20201108120202658279;;1;;;;;;
298610;49;18012;4067;0.00;-13.60;-13.60;2020-11-08 00:02:02.000000;2020-11-08 00:02:02.000000;4;B20201108120202131377;;1;;;;;;
298611;55;18013;4115;0.00;-17.29;-17.29;2020-11-08 00:02:02.000000;2020-11-08 00:02:02.000000;4;B20201108120202131959;;1;;;;;;
298612;54;18014;4098;0.00;-0.23;-0.23;2020-11-08 00:02:02.000000;2020-11-08 00:02:02.000000;4;B20201108120202143832;;1;;;;;;
298613;49;18015;4067;0.00;-13.60;-13.60;2020-11-08 00:02:02.000000;2020-11-08 00:02:02.000000;4;B20201108120202722632;;1;;;;;;
298614;56;18016;4124;0.00;5.02;5.02;2020-11-08 00:02:02.000000;2020-11-08 00:02:02.000000;4;B20201108120202382128;;1;;;;;;
298615;57;18017;4130;0.00;0.00;0.00;2020-11-08 00:02:02.000000;2020-11-08 00:02:02.000000;4;B20201108120202029863;;1;;;;;;
298616;58;18018;4136;0.00;0.00;0.00;2020-11-08 00:02:02.000000;2020-11-08 00:02:02.000000;4;B20201108120202496661;;1;;;;;;
298617;58;18019;4136;0.00;0.00;0.00;2020-11-08 00:02:02.000000;2020-11-08 00:02:02.000000;4;B20201108120202445424;;1;;;;;;
298618;59;18020;4140;0.00;73.67;73.67;2020-11-08 00:02:02.000000;2020-11-08 00:02:02.000000;4;B20201108120202423200;;1;;;;;;
298619;60;18021;4142;0.00;0.00;0.00;2020-11-08 00:02:02.000000;2020-11-08 00:02:02.000000;4;B20201108120202691853;;1;;;;;;
298620;60;18022;4142;0.00;0.00;0.00;2020-11-08 00:02:02.000000;2020-11-08 00:02:02.000000;4;B20201108120202673520;;1;;;;;;
298621;60;18023;4142;0.00;0.00;0.00;2020-11-08 00:02:02.000000;2020-11-08 00:02:02.000000;4;B20201108120202070160;;1;;;;;;
298622;61;18024;4144;0.00;10.29;10.29;2020-11-08 00:02:02.000000;2020-11-08 00:02:02.000000;4;B20201108120202907284;;1;;;;;;
298623;61;18025;4144;0.00;10.29;10.29;2020-11-08 00:02:02.000000;2020-11-08 00:02:02.000000;4;B20201108120202538966;;1;;;;;;
298624;63;18026;4156;0.00;0.00;0.00;2020-11-08 00:02:02.000000;2020-11-08 00:02:02.000000;4;B20201108120202391649;;1;;;;;;
298625;63;18027;4156;0.00;0.00;0.00;2020-11-08 00:02:02.000000;2020-11-08 00:02:02.000000;4;B20201108120202867668;;1;;;;;;
301506;34;18028;3;0.00;1196.60;1196.60;2020-11-09 00:02:00.000000;2020-11-09 00:02:00.000000;4;B20201109120200735678;;1;;;;;;
301507;39;18029;4010;0.00;0.00;0.00;2020-11-09 00:02:00.000000;2020-11-09 00:02:00.000000;4;B20201109120200302498;;1;;;;;;
301508;40;18030;4012;0.00;0.00;0.00;2020-11-09 00:02:00.000000;2020-11-09 00:02:00.000000;4;B20201109120200659557;;1;;;;;;
301509;35;18031;4005;0.00;0.00;0.00;2020-11-09 00:02:01.000000;2020-11-09 00:02:00.000000;4;B20201109120200594843;;1;;;;;;
301510;41;18032;4013;0.00;0.00;0.00;2020-11-09 00:02:01.000000;2020-11-09 00:02:00.000000;4;B20201109120200830274;;1;;;;;;
301511;42;18033;4015;0.00;0.00;0.00;2020-11-09 00:02:01.000000;2020-11-09 00:02:00.000000;4;B20201109120200372283;;1;;;;;;
301512;43;18034;4014;0.00;0.00;0.00;2020-11-09 00:02:01.000000;2020-11-09 00:02:00.000000;4;B20201109120200675751;;1;;;;;;
301513;44;18035;4017;0.00;-90.87;-90.87;2020-11-09 00:02:01.000000;2020-11-09 00:02:00.000000;4;B20201109120200409581;;1;;;;;;
301514;44;18036;4017;0.00;-90.87;-90.87;2020-11-09 00:02:01.000000;2020-11-09 00:02:00.000000;4;B20201109120200242051;;1;;;;;;
301515;44;18037;4018;0.00;-90.87;-90.87;2020-11-09 00:02:01.000000;2020-11-09 00:02:00.000000;4;B20201109120200077126;;1;;;;;;
