"7893467398962679278","亚太","RGB03-210066","中国浙江","2104871","RGB03-210075","杭州",,"余杭","PL01","12","1222375939300000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679279","亚太","RGB03-210066","中国浙江","2104939","RGB03-210076","杭州",,"余杭","PL01","12","1323226174900000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679280","亚太","RGB03-210066","中国浙江","2104841","RGB03-210077","杭州",,"余杭","PL01","12","1207129180800000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679281","亚太","RGB03-210066","中国浙江","2104966","RGB03-210079","杭州",,"余杭","PL01","12","1139909007800000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679282","亚太","RGB03-210066","中国浙江","2104857","RGB03-210080","杭州",,"余杭","PL01","12","1395226981100000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679283","亚太","RGB03-210066","中国浙江","2104954","RGB03-210081","杭州",,"余杭","PL01","12","1003487711000000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679284","亚太","RGB03-210098","中国浙江","2103905","RGB03-210108","杭州",,"余杭","PL01","12","1399157151800000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679285","亚太","RGB03-210098","中国浙江","2104197","RGB03-210112","杭州",,"余杭","PL01","12","1290425015100000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679286","亚太","RGB03-210098","中国浙江","2104038","RGB03-210114","杭州",,"余杭","PL01","12","1152353520300000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679287","亚太","RGB03-210098","中国浙江","2104030","RGB03-210113","杭州",,"余杭","PL01","12","1325336989800000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679288","亚太","RGB03-210098","中国浙江","2103953","RGB03-210111","杭州",,"余杭","PL01","12","1188011817300000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679289","亚太","RGB03-210098","中国浙江","2109389","RGB03-210111","杭州",,"余杭","PL01","12","1160695696600000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679290","亚太","RGB03-210142","中国浙江","2105005","RGB03-210151","杭州",,"余杭","PL01","12","1243772630100000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679291","亚太","RGB03-210142","中国浙江","2105067","RGB03-210152","杭州",,"余杭","PL01","12","1088113929800000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679292","亚太","RGB03-210142","中国浙江","2105019","RGB03-210155","杭州",,"余杭","PL01","12","1074681852600000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679293","亚太","RGB03-210142","中国浙江","2105072","RGB03-210153","杭州",,"余杭","PL01","12","1045711956100000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679294","亚太","RGB03-210142","中国浙江","2104999","RGB03-210150","杭州",,"余杭","PL01","12","1025259007100000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679295","亚太","RGB03-210142","中国浙江","2108564","RGB03-210154","杭州",,"余杭","PL01","12","1088432490100000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679296","亚太","RGB03-210142","中国浙江","2105013","RGB03-210156","杭州",,"余杭","PL01","12","1038744291700000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679297","亚太","RGB03-210142","中国浙江","2105057","RGB03-210157","杭州",,"余杭","PL01","12","1163641821400000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679298","亚太","RGB03-210177","中国浙江","2106365","RGB03-210190","杭州",,"余杭","PL01","12","1258558147000000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679299","亚太","RGB03-210177","中国浙江","2106508","RGB03-210186","杭州",,"余杭","PL01","12","1205175349800000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679300","亚太","RGB03-210177","中国浙江","2108006","RGB03-210188","杭州",,"余杭","PL01","12","1326486854900000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679301","亚太","RGB03-210177","中国浙江","2106561","RGB03-210187","杭州",,"余杭","PL01","12","1198974266400000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679302","亚太","RGB03-210177","中国浙江","2108046","RGB03-210185","杭州",,"余杭","PL01","12","1010232986200000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679303","亚太","RGB03-210203","中国浙江","2105840","RGB03-210211","杭州",,"余杭","PL01","12","1387575892100000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679304","亚太","RGB03-210203","中国浙江","2105769","RGB03-210216","杭州",,"余杭","PL01","12","1220557908000000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679305","亚太","RGB03-210203","中国浙江","2107332","RGB03-210213","杭州",,"余杭","PL01","12","1098266788700000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679306","亚太","RGB03-210203","中国浙江","2105732","RGB03-210212","杭州",,"余杭","PL01","12","1228296477600000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679307","亚太","RGB03-210203","中国浙江","2119916","RGB03-210212","杭州",,"余杭","PL01","12","1112239801900000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679308","亚太","RGB03-210203","中国浙江","2105963","RGB03-210218","杭州",,"余杭","PL01","12","1296072827000000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679309","亚太","RGB03-210203","中国浙江","2108792","RGB03-210223","杭州",,"余杭","PL01","12","1422427073700000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679310","亚太","RGB03-210203","中国浙江","2105790","RGB03-210220","杭州",,"余杭","PL01","12","1160684871700000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679311","亚太","RGB03-210203","中国浙江","2105741","RGB03-210215","杭州",,"余杭","PL01","12","1325535540500000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679312","亚太","RGB03-210203","中国浙江","2105785","RGB03-210219","杭州",,"余杭","PL01","12","1043705153700000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679313","亚太","RGB03-210203","中国浙江","2105795","RGB03-210217","杭州",,"余杭","PL01","12","1420442804800000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679314","亚太","RGB03-210203","中国浙江","2105848","RGB03-210221","杭州",,"余杭","PL01","12","1012783824000000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679315","亚太","RGB03-210250","中国浙江","2108622","RGB03-210258","杭州",,"余杭","PL01","12","1174072803700000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679316","亚太","RGB03-210250","中国浙江","2105903","RGB03-210259","杭州",,"余杭","PL01","12","1052241078100000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679317","亚太","RGB03-210250","中国浙江","2105884","RGB03-210260","杭州",,"余杭","PL01","12","1398836953100000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679318","亚太","RGB03-210250","中国浙江","2105949","RGB03-210261","杭州",,"余杭","PL01","12","1406340817800000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679319","亚太","RGB03-210250","中国浙江","2105888","RGB03-210262","杭州",,"余杭","PL01","12","1108981260100000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679320","亚太","RGB03-210250","中国浙江","2105879","RGB03-210263","杭州",,"余杭","PL01","12","1185266191200000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679321","亚太","RGB03-210250","中国浙江","2108621","RGB03-210263","杭州",,"余杭","PL01","12","1053955907200000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679322","亚太","RGB03-210250","中国浙江","2105918","RGB03-210264","杭州",,"余杭","PL01","12","1367568206700000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679323","亚太","RGB03-210282","中国浙江","2108408","RGB03-210299","杭州",,"余杭","PL01","12","1394505759500000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679324","亚太","RGB03-210282","中国浙江","2106236","RGB03-210295","杭州",,"余杭","PL01","12","1158373062000000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679325","亚太","RGB03-210282","中国浙江","2106237","RGB03-210293","杭州",,"余杭","PL01","12","1031143733700000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679326","亚太","RGB03-210282","中国浙江","2106261","RGB03-210290","杭州",,"余杭","PL01","12","1138439299100000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679327","亚太","RGB03-210282","中国浙江","2107793","RGB03-210297","杭州",,"余杭","PL01","12","1292602675500000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679328","亚太","RGB03-210282","中国浙江","2106256","RGB03-210291","杭州",,"余杭","PL01","12","1052854905000000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679329","亚太","RGB03-210282","中国浙江","2108674","RGB03-210292","杭州",,"余杭","PL01","12","1344051641300000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679330","亚太","RGB03-210282","中国浙江","2106257","RGB03-210298","杭州",,"余杭","PL01","12","1423428745600000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679331","亚太","RGB03-210282","中国浙江","2106242","RGB03-210296","杭州",,"余杭","PL01","12","1290252121800000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679332","亚太","RGB03-210320","中国浙江","2104088","RGB03-210328","杭州",,"余杭","PL01","12","1117707140700000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679333","亚太","RGB03-210320","中国浙江","2104158","RGB03-210337","杭州",,"余杭","PL01","12","1008986800900000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679334","亚太","RGB03-210320","中国浙江","2103985","RGB03-210336","杭州",,"余杭","PL01","12","1104126701300000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679335","亚太","RGB03-210320","中国浙江","2104048","RGB03-210333","杭州",,"余杭","PL01","12","1035859603700000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679336","亚太","RGB03-210320","中国浙江","2103990","RGB03-210331","杭州",,"余杭","PL01","12","1016187101400000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679337","亚太","RGB03-210320","中国浙江","2103984","RGB03-210330","杭州",,"余杭","PL01","12","1313804771200000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679338","亚太","RGB03-210320","中国浙江","2103987","RGB03-210330","杭州",,"余杭","PL01","12","1407151142100000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679339","亚太","RGB03-210320","中国浙江","2106621","RGB03-210330","杭州",,"余杭","PL01","12","1395302992300000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679340","亚太","RGB03-210320","中国浙江","2104064","RGB03-210335","杭州",,"余杭","PL01","12","1137748398100000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679341","亚太","RGB03-210320","中国浙江","2104122","RGB03-210329","杭州",,"余杭","PL01","12","1287597447900000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679342","亚太","RGB03-210361","中国浙江","2105333","RGB03-210369","杭州",,"余杭","PL01","12","1281685040700000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679343","亚太","RGB03-210361","中国浙江","2105321","RGB03-210370","杭州",,"余杭","PL01","12","1424005292600000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679344","亚太","RGB03-210361","中国浙江","2105364","RGB03-210380","杭州",,"余杭","PL01","12","1172813190200000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679345","亚太","RGB03-210361","中国浙江","2105323","RGB03-210377","杭州",,"余杭","PL01","12","1109866707500000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679346","亚太","RGB03-210361","中国浙江","2105378","RGB03-210373","杭州",,"余杭","PL01","12","1333517379100000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679347","亚太","RGB03-210361","中国浙江","2105387","RGB03-210379","杭州",,"余杭","PL01","12","1024028525500000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679348","亚太","RGB03-210361","中国浙江","2105303","RGB03-210372","杭州",,"余杭","PL01","12","1147078425200000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679349","亚太","RGB03-210361","中国浙江","2105304","RGB03-211043","杭州",,"余杭","PL01","12","1119574748300000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679350","亚太","RGB03-210361","中国浙江","2105410","RGB03-210378","杭州",,"余杭","PL01","12","1328369613300000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679351","亚太","RGB03-210361","中国浙江","2105430","RGB03-210381","杭州",,"余杭","PL01","12","1149029225500000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679352","亚太","RGB03-210408","中国浙江","2104362","RGB03-210417","杭州",,"余杭","PL01","12","1299735679600000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679353","亚太","RGB03-210408","中国浙江","2104363","RGB03-210420","杭州",,"余杭","PL01","12","1226670488300000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679354","亚太","RGB03-210408","中国浙江","2104361","RGB03-210419","杭州",,"余杭","PL01","12","1426965007900000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679355","亚太","RGB03-210408","中国浙江","2104380","RGB03-210418","杭州",,"余杭","PL01","12","1169934630500000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679356","亚太","RGB03-210408","中国浙江","2106798","RGB03-210416","杭州",,"余杭","PL01","12","1214434687000000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679357","亚太","RGB03-210434","中国浙江","2105653","RGB03-210449","杭州",,"余杭","PL01","12","1103396510400000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679358","亚太","RGB03-210434","中国浙江","2105447","RGB03-210442","杭州",,"余杭","PL01","12","1394779255000000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679359","亚太","RGB03-210434","中国浙江","2105484","RGB03-210443","杭州",,"余杭","PL01","12","1158703009400000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679360","亚太","RGB03-210434","中国浙江","2108829","RGB03-210450","杭州",,"余杭","PL01","12","1134577625400000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679361","亚太","RGB03-210434","中国浙江","2105450","RGB03-210444","杭州",,"余杭","PL01","12","1154570395200000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679362","亚太","RGB03-210434","中国浙江","2105501","RGB03-210446","杭州",,"余杭","PL01","12","1225947482700000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679363","亚太","RGB03-210434","中国浙江","2105449","RGB03-210445","杭州",,"余杭","PL01","12","1336613405500000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679364","亚太","RGB03-210434","中国浙江","2105529","RGB03-210448","杭州",,"余杭","PL01","12","1271725031100000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679365","亚太","RGB03-210469","中国浙江","2105704","RGB03-210478","杭州",,"余杭","PL01","12","1403230576700000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679366","亚太","RGB03-210469","中国浙江","2105711","RGB03-210483","杭州",,"余杭","PL01","12","1183302896500000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679367","亚太","RGB03-210469","中国浙江","2105699","RGB03-210484","杭州",,"余杭","PL01","12","1301994125500000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679368","亚太","RGB03-210469","中国浙江","2105716","RGB03-210485","杭州",,"余杭","PL01","12","1067728237000000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679369","亚太","RGB03-210469","中国浙江","2105701","RGB03-210486","杭州",,"余杭","PL01","12","1386817155900000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679370","亚太","RGB03-210469","中国浙江","2105697","RGB03-210482","杭州",,"余杭","PL01","12","1081418426300000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679371","亚太","RGB03-210469","中国浙江","2105708","RGB03-210479","杭州",,"余杭","PL01","12","1392116432400000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679372","亚太","RGB03-210469","中国浙江","2105713","RGB03-210487","杭州",,"余杭","PL01","12","1275892227900000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679373","亚太","RGB03-210469","中国浙江","2105703","RGB03-210480","杭州",,"余杭","PL01","12","1260344867100000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679374","亚太","RGB03-210469","中国浙江","2105688","RGB03-210477","杭州",,"余杭","PL01","12","1382280769100000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679375","亚太","RGB03-210469","中国浙江","2105695","RGB03-210481","杭州",,"余杭","PL01","12","1011597908000000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679376","亚太","RGB03-210510","中国浙江","2104345","RGB03-210519","杭州",,"余杭","PL01","12","1036462846600000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679377","亚太","RGB03-210510","中国浙江","2104347","RGB03-210520","杭州",,"余杭","PL01","12","1265665056600000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679378","亚太","RGB03-210510","中国浙江","2104341","RGB03-210518","杭州",,"余杭","PL01","12","1047576990900000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679379","亚太","RGB03-210530","中国浙江","2104483","RGB03-210544","杭州",,"余杭","PL01","12","1134867825300000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679380","亚太","RGB03-210530","中国浙江","2104482","RGB03-210546","杭州",,"余杭","PL01","12","1262097153600000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679381","亚太","RGB03-210530","中国浙江","2108795","RGB03-210538","杭州",,"余杭","PL01","12","1179023992200000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679382","亚太","RGB03-210530","中国浙江","2109163","RGB03-210888","杭州",,"余杭","PL01","12","1032140322200000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679383","亚太","RGB03-210530","中国浙江","2000616","RGB03-210884","杭州",,"余杭","PL01","12","1256546053900000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679384","亚太","RGB03-210530","中国浙江","2109164","RGB03-210885","杭州",,"余杭","PL01","12","1183652542600000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679385","亚太","RGB03-210530","中国浙江","2104463","RGB03-210883","杭州",,"余杭","PL01","12","1117886045700000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679386","亚太","RGB03-210530","中国浙江","2104514","RGB03-210539","杭州",,"余杭","PL01","12","1212061306600000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679387","亚太","RGB03-210530","中国浙江","2104518","RGB03-210545","杭州",,"余杭","PL01","12","1255111299300000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679388","亚太","RGB03-210530","中国浙江","2104454","RGB03-210542","杭州",,"余杭","PL01","12","1120378106300000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679389","亚太","RGB03-210530","中国浙江","2108794","RGB03-210543","杭州",,"余杭","PL01","12","1058907095700000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679390","亚太","RGB03-210530","中国浙江","2104505","RGB03-210540","杭州",,"余杭","PL01","12","1018231199800000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679391","亚太","RGB03-210530","中国浙江","2119869","RGB03-210541","杭州",,"余杭","PL01","12","1125606566600000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679392","亚太","RGB03-210565","中国浙江","2108576","RGB03-210579","杭州",,"余杭","PL01","12","1246032715200000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679393","亚太","RGB03-210565","中国浙江","2107165","RGB03-210577","杭州",,"余杭","PL01","12","1209287304100000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679394","亚太","RGB03-210565","中国浙江","2107174","RGB03-210578","杭州",,"余杭","PL01","12","1005016005200000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679395","亚太","RGB03-210565","中国浙江","2105096","RGB03-210580","杭州",,"余杭","PL01","12","1402524125800000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679396","亚太","RGB03-210565","中国浙江","2105111","RGB03-210575","杭州",,"余杭","PL01","12","1044273582000000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679397","亚太","RGB03-210565","中国浙江","2107144","RGB03-210573","杭州",,"余杭","PL01","12","1222973169200000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679398","亚太","RGB03-210565","中国浙江","2108813","RGB03-210574","杭州",,"余杭","PL01","12","1424429066100000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
