"1294479913115640980","1472233175987159040",\N,\N,\N,"0.00","0.00",\N,"2021-12-18 23:51:57.000000","","2021-12-18 23:51:57.000000","","-1","-1",\N,"0","2","0.00",\N
"1294480138133650613","1472234076059623424",\N,\N,"1","1637958.00","0.00",\N,"2021-12-18 23:55:31.000000","","2022-01-11 03:54:10.000000","","-1","-1",\N,"0","5","1637958.00",\N
"1294480140167888061","1472234084196573184",\N,\N,"1","2027948.00","0.00",\N,"2021-12-18 23:55:33.000000","","2022-01-11 03:54:10.000000","","-1","-1",\N,"0","6","2027948.00",\N
"1294480140169045148","1472234084200775680",\N,\N,"1","38999.00","0.00",\N,"2021-12-18 23:55:33.000000","","2021-12-18 23:55:33.000000","","-1","-1",\N,"0","0","38999.00",\N
"1294480214128147651","1472234380041805824",\N,\N,\N,"500000.00","0.00",\N,"2021-12-18 23:56:44.000000","","2021-12-18 23:56:44.000000","","-1","-1",\N,"0","1","500000.00",\N
"1294480252537486533","1472234533679161344",\N,\N,\N,"500000.00","0.00",\N,"2021-12-18 23:57:20.000000","","2021-12-18 23:57:20.000000","","-1","-1",\N,"0","1","500000.00",\N
"1294480264148477093","1472234580122697728",\N,\N,\N,"0.00","0.00",\N,"2021-12-18 23:57:31.000000","胡守平","2021-12-18 23:57:31.000000","胡守平","-1","-1",\N,"0","0","0.00",\N
"1294480264171437255","1472234580210769920",\N,\N,\N,"0.00","5000.00",\N,"2021-12-18 23:57:31.000000","胡守平","2021-12-18 23:57:31.000000","胡守平","-1","-1",\N,"0","2","5000.00",\N
"1294480960953335015","1472237367342555136",\N,\N,\N,"0.00","0.00",\N,"2021-12-19 00:08:36.000000","","2021-12-19 00:08:36.000000","","-1","-1",\N,"0","10","0.00",\N
"1294481036619627755","1472237670003531776",\N,\N,"1","2014910.00","0.00",\N,"2021-12-19 00:09:48.000000","","2022-01-11 03:54:10.000000","","-1","-1",\N,"0","22","2014910.00",\N
"1294481256223007969","1472238548416626688",\N,\N,\N,"0.00","0.00",\N,"2021-12-19 00:13:17.000000","OA","2021-12-19 00:13:17.000000","OA","-1","-1",\N,"0","0","0.00",\N
"1294481256245968111","1472238548508893184",\N,\N,\N,"50000.00","0.00",\N,"2021-12-19 00:13:17.000000","OA","2021-12-19 00:13:17.000000","OA","-1","-1",\N,"0","1","50000.00",\N
"1294483860129768687","1472248964047863808",\N,\N,\N,"0.00","0.00",\N,"2021-12-19 00:54:41.000000","","2021-12-19 00:54:41.000000","","-1","-1",\N,"0","16","0.00",\N
"1294483937198007537","1472249272320819200",\N,\N,"1","964500.00","0.00",\N,"2021-12-19 00:55:54.000000","","2022-01-11 03:54:10.000000","","-1","-1",\N,"0","26","964500.00",\N
"1294513550337959158","1472367724876431360",\N,\N,\N,"0.00","0.00",\N,"2021-12-19 08:46:36.000000","","2021-12-19 08:46:36.000000","","-1","-1",\N,"0","6","0.00",\N
"1294513671031045378","1472368207649202176",\N,\N,"1","1169970.00","0.00",\N,"2021-12-19 08:48:31.000000","","2022-01-11 03:54:10.000000","","-1","-1",\N,"0","2","1169970.00",\N
"1294516921415318816","1472381209186295808",\N,\N,\N,"0.00","0.00",\N,"2021-12-19 09:40:10.000000","苏亚飞","2021-12-19 09:40:10.000000","苏亚飞","-1","-1",\N,"0","0","0.00",\N
"1294516921440593168","1472381209291161600",\N,\N,\N,"-5000.00","5000.00",\N,"2021-12-19 09:40:10.000000","苏亚飞","2021-12-19 09:40:10.000000","苏亚飞","-1","-1",\N,"0","3","0.00",\N
"1294516993203977510","1472381496345124864",\N,\N,\N,"0.00","0.00",\N,"2021-12-19 09:41:19.000000","","2021-12-19 09:41:19.000000","","-1","-1",\N,"0","2","0.00",\N
"1294517071740331285","1472381810490114048",\N,\N,"1","4200.00","0.00",\N,"2021-12-19 09:42:34.000000","","2022-01-11 03:54:10.000000","","-1","-1",\N,"0","1","4200.00",\N
"1294517284933549359","1472382663259217920",\N,\N,"1","420973.00","0.00",\N,"2021-12-19 09:45:57.000000","","2022-01-11 03:54:10.000000","","-1","-1",\N,"0","3","420973.00",\N
"1294517696070870301","1472384307808075776",\N,\N,\N,"50000.00","0.00",\N,"2021-12-19 09:52:29.000000","","2021-12-19 09:52:29.000000","","-1","-1",\N,"0","7","50000.00",\N
"1294517704198274363","1472384340322312192",\N,\N,\N,"50000.00","0.00",\N,"2021-12-19 09:52:37.000000","","2021-12-19 09:52:37.000000","","-1","-1",\N,"0","7","50000.00",\N
"1294517779025706302","1472384639627845632",\N,\N,\N,"0.00","0.00",\N,"2021-12-19 09:53:48.000000","","2021-12-19 09:53:48.000000","","-1","-1",\N,"0","4","0.00",\N
"1294517910857923904","1472385166960910336",\N,\N,"1","-464825.78","0.00",\N,"2021-12-19 09:55:54.000000","","2022-01-11 03:54:10.000000","","-1","-1",\N,"0","39","-464825.78","449970.00"
"1294517911149428034","1472385168122732544",\N,\N,"1","-4000.00","0.00",\N,"2021-12-19 09:55:54.000000","","2022-01-11 03:54:10.000000","","-1","-1",\N,"0","6","-4000.00","11000.00"
"1294517973840641348","1472385418887585792",\N,\N,\N,"0.00","0.00",\N,"2021-12-19 09:56:54.000000","","2021-12-19 09:56:54.000000","","-1","-1",\N,"0","10","0.00",\N
"1294518399859244368","1472387122966192128",\N,\N,\N,"0.00","0.00",\N,"2021-12-19 10:03:40.000000","苏亚飞","2021-12-19 10:03:40.000000","苏亚飞","-1","-1",\N,"0","0","0.00",\N
"1294518399880324408","1472387123045892096",\N,\N,\N,"0.00","5000.00",\N,"2021-12-19 10:03:40.000000","苏亚飞","2021-12-19 10:03:40.000000","苏亚飞","-1","-1",\N,"0","2","5000.00",\N
"1294518759614135642","1472388561981562880",\N,\N,"0","-19000.00","0.00",\N,"2021-12-19 10:09:23.000000","","2022-01-11 03:54:10.000000","","-1","-1",\N,"0","10","-19000.00",\N
"1294518953086893406","1472389335876788224",\N,\N,\N,"0.00","0.00",\N,"2021-12-19 10:12:28.000000","唐程","2021-12-19 10:12:28.000000","唐程","-1","-1",\N,"0","0","0.00",\N
"1294518953106924867","1472389335956488192",\N,\N,\N,"-9117860.00","0.00",\N,"2021-12-19 10:12:28.000000","唐程","2022-01-11 03:54:11.000000","唐程","-1","-1",\N,"0","18","-9117860.00","1341590.00"
"1294518962765358405","1472389374586028032",\N,\N,\N,"-260000.00","0.00",\N,"2021-12-19 10:12:37.000000","","2021-12-19 10:12:37.000000","","-1","-1",\N,"0","10","-260000.00",\N
"1294519014041773385","1472389579695882240",\N,\N,\N,"20000.00","0.00",\N,"2021-12-19 10:13:26.000000","","2021-12-19 10:13:26.000000","","-1","-1",\N,"0","1","20000.00",\N
"1294519055690163531","1472389746289442816",\N,\N,\N,"0.00","0.00",\N,"2021-12-19 10:14:06.000000","","2021-12-19 10:14:06.000000","","-1","-1",\N,"0","10","0.00",\N
"1294519182439933263","1472390253284327424",\N,\N,\N,"0.00","0.00",\N,"2021-12-19 10:16:07.000000","","2021-12-19 10:16:07.000000","","-1","-1",\N,"0","4","0.00",\N
"1294519205170855274","1472390344212635648",\N,\N,\N,"88888.00","0.00",\N,"2021-12-19 10:16:28.000000","","2021-12-19 10:16:28.000000","","-1","-1",\N,"0","0","88888.00",\N
"1294519671264044400","1472392208580771840",\N,\N,\N,"0.00","0.00",\N,"2021-12-19 10:23:53.000000","","2021-12-19 10:23:53.000000","","-1","-1",\N,"0","2","0.00",\N
"1294519722314907019","1472392412788842496",\N,\N,\N,"0.00","0.00",\N,"2021-12-19 10:24:42.000000","","2021-12-19 10:24:42.000000","","-1","-1",\N,"0","2","0.00",\N
"1294519783107149200","1472392655953616896",\N,\N,\N,"0.00","0.00",\N,"2021-12-19 10:25:40.000000","李文静","2021-12-19 10:25:40.000000","李文静","-1","-1",\N,"0","0","0.00",\N
"1294519783137666432","1472392656079454208",\N,\N,\N,"10000000.00","0.00",\N,"2021-12-19 10:25:40.000000","李文静","2021-12-19 10:25:40.000000","李文静","-1","-1",\N,"0","1","10000000.00",\N
"1294519859458270594","1472392961357676544",\N,\N,\N,"0.00","0.00",\N,"2021-12-19 10:26:52.000000","","2021-12-19 10:26:52.000000","","-1","-1",\N,"0","2","0.00",\N
"1294519936458352014","1472393269358002176",\N,\N,\N,"0.00","0.00",\N,"2021-12-19 10:28:06.000000","蓝森泉","2021-12-19 10:28:06.000000","蓝森泉","-1","-1",\N,"0","0","0.00",\N
"1294519936489700761","1472393269488017408",\N,\N,\N,"0.00","5000.00",\N,"2021-12-19 10:28:06.000000","蓝森泉","2021-12-19 10:28:06.000000","蓝森泉","-1","-1",\N,"0","2","5000.00",\N
"1294520173485702563","1472394217467830272",\N,\N,\N,"10000000.00","0.00",\N,"2021-12-19 10:31:52.000000","","2021-12-19 10:31:52.000000","","-1","-1",\N,"0","1","10000000.00",\N
"1294520193311128996","1472394296769536000",\N,\N,\N,"0.00","0.00",\N,"2021-12-19 10:32:11.000000","","2021-12-19 10:32:11.000000","","-1","-1",\N,"0","2","0.00",\N
"1294520202383517085","1472394333058662400",\N,\N,\N,"0.00","0.00",\N,"2021-12-19 10:32:19.000000","陈义煌","2021-12-19 10:32:19.000000","陈义煌","-1","-1",\N,"0","0","0.00",\N
"1294520202415914406","1472394333188677632",\N,\N,\N,"0.00","5000.00",\N,"2021-12-19 10:32:19.000000","陈义煌","2021-12-19 10:32:19.000000","陈义煌","-1","-1",\N,"0","2","5000.00",\N
"1294520202839647647","1472394334883184640",\N,\N,"1","436458.00","0.00",\N,"2021-12-19 10:32:20.000000","","2022-01-11 03:54:11.000000","","-1","-1",\N,"0","3","436458.00",\N
"1294520230037503402","1472394443675033600",\N,\N,\N,"0.00","0.00",\N,"2021-12-19 10:32:46.000000","王家强","2021-12-19 10:32:46.000000","王家强","-1","-1",\N,"0","0","0.00",\N
"1294520230059632035","1472394443763122176",\N,\N,\N,"-4355165.00","0.00",\N,"2021-12-19 10:32:46.000000","王家强","2022-01-11 03:54:11.000000","王家强","-1","-1",\N,"0","9","-4355165.00","1058345.00"
"1294520387577767342","1472395073839857664",\N,\N,"1","598820.00","0.00",\N,"2021-12-19 10:35:16.000000","","2022-01-11 03:54:11.000000","","-1","-1",\N,"0","4","598820.00",\N
"1294520411151744441","1472395168136192000",\N,\N,\N,"10000.00","0.00",\N,"2021-12-19 10:35:39.000000","","2021-12-19 10:35:39.000000","","-1","-1",\N,"0","4","10000.00",\N
"1294520476834653621","1472395430863208448",\N,\N,\N,"10000.00","0.00",\N,"2021-12-19 10:36:41.000000","","2021-12-19 10:36:41.000000","","-1","-1",\N,"0","4","10000.00",\N
"1294520607910739394","1472395955167977472",\N,\N,\N,"0.00","0.00",\N,"2021-12-19 10:38:46.000000","","2021-12-19 10:38:46.000000","","-1","-1",\N,"0","2","0.00",\N
"1294520689312851388","1472396280775999488",\N,\N,\N,"100000.00","0.00",\N,"2021-12-19 10:40:04.000000","","2021-12-19 10:40:04.000000","","-1","-1",\N,"0","2","100000.00",\N
"1294520777477012940","1472396633433071616",\N,\N,\N,"0.00","0.00",\N,"2021-12-19 10:41:28.000000","","2021-12-19 10:41:28.000000","","-1","-1",\N,"0","4","0.00",\N
"1294520851627064787","1472396930033278976",\N,\N,\N,"0.00","0.00",\N,"2021-12-19 10:42:39.000000","","2021-12-19 10:42:39.000000","","-1","-1",\N,"0","24","0.00",\N
"1294520980699538889","1472397446326943744",\N,\N,\N,"0.00","0.00",\N,"2021-12-19 10:44:42.000000","","2021-12-19 10:44:42.000000","","-1","-1",\N,"0","16","0.00",\N
"1294521009745094091","1472397562504970240",\N,\N,\N,"572775.00","0.00",\N,"2021-12-19 10:45:09.000000","","2021-12-19 10:45:09.000000","","-1","-1",\N,"0","21","572775.00",\N
"1294521108958209498","1472397959357431808",\N,\N,\N,"449970.00","0.00",\N,"2021-12-19 10:46:44.000000","","2021-12-19 10:46:44.000000","","-1","-1",\N,"0","8","449970.00",\N
"1294521126310985189","1472398028773154816",\N,\N,\N,"0.00","0.00",\N,"2021-12-19 10:47:01.000000","李喜良","2021-12-19 10:47:01.000000","李喜良","-1","-1",\N,"0","0","0.00",\N
"1294521126336259548","1472398028873826304",\N,\N,\N,"117306.11","0.00",\N,"2021-12-19 10:47:01.000000","李喜良","2022-01-11 03:54:11.000000","李喜良","-1","-1",\N,"0","46","117306.11","840958.39"
"1294521149463651806","1472398121383395328",\N,\N,"1","3275916.00","0.00",\N,"2021-12-19 10:47:23.000000","","2022-01-11 03:54:11.000000","","-1","-1",\N,"0","7","3275916.00",\N
"1294521164921759203","1472398183215824896",\N,\N,\N,"0.00","0.00",\N,"2021-12-19 10:47:37.000000","","2021-12-19 10:47:37.000000","","-1","-1",\N,"0","4","0.00",\N
"1294521226588513769","1472398429882843136",\N,\N,\N,"10000.00","0.00",\N,"2021-12-19 10:48:36.000000","","2021-12-19 10:48:36.000000","","-1","-1",\N,"0","4","10000.00",\N
"1294521288915871214","1472398679192272896",\N,\N,\N,"0.00","0.00",\N,"2021-12-19 10:49:36.000000","","2021-12-19 10:49:36.000000","","-1","-1",\N,"0","6","0.00",\N
"1294521292149679600","1472398692123312128",\N,\N,\N,"0.00","0.00",\N,"2021-12-19 10:49:39.000000","","2021-12-19 10:49:39.000000","","-1","-1",\N,"0","2","0.00",\N
"1294521401495076344","1472399129509519360",\N,\N,\N,"0.00","0.00",\N,"2021-12-19 10:51:23.000000","","2021-12-19 10:51:23.000000","","-1","-1",\N,"0","2","0.00",\N
"1294521413878867457","1472399179040063488",\N,\N,\N,"56000.00","0.00",\N,"2021-12-19 10:51:35.000000","","2021-12-19 10:51:35.000000","","-1","-1",\N,"0","12","56000.00",\N
"1294521413958559234","1472399179358830592",\N,\N,\N,"50000.00","0.00",\N,"2021-12-19 10:51:35.000000","","2021-12-19 10:51:35.000000","","-1","-1",\N,"0","25","50000.00",\N
"1294521567738412545","1472399794478669824",\N,\N,"1","2100.00","0.00",\N,"2021-12-19 10:54:02.000000","","2022-01-11 03:54:11.000000","","-1","-1",\N,"0","0","2100.00",\N
"1294521576475147779","1472399829429805056",\N,\N,\N,"0.00","0.00",\N,"2021-12-19 10:54:10.000000","","2021-12-19 10:54:10.000000","","-1","-1",\N,"0","2","0.00",\N
"1294521607403945481","1472399953140801536",\N,\N,\N,"0.00","0.00",\N,"2021-12-19 10:54:39.000000","","2021-12-19 10:54:39.000000","","-1","-1",\N,"0","12","0.00",\N
"1294521650682979859","1472400126260707328",\N,\N,\N,"0.00","0.00",\N,"2021-12-19 10:55:21.000000","","2021-12-19 10:55:21.000000","","-1","-1",\N,"0","4","0.00",\N
"1294521698774760976","1472400318628257792",\N,\N,\N,"0.00","0.00",\N,"2021-12-19 10:56:06.000000","霍然","2021-12-19 10:56:06.000000","霍然","-1","-1",\N,"0","0","0.00",\N
"1294521698796889622","1472400318716346368",\N,\N,\N,"5000.00","5000.00",\N,"2021-12-19 10:56:07.000000","霍然","2021-12-19 10:56:07.000000","霍然","-1","-1",\N,"0","10","10000.00",\N
"1294521855664799260","1472400946184216576",\N,\N,\N,"0.00","0.00",\N,"2021-12-19 10:58:36.000000","","2021-12-19 10:58:36.000000","","-1","-1",\N,"0","2","0.00",\N
"1294521869270072863","1472401000605310976",\N,\N,"0","-19000.00","0.00",\N,"2021-12-19 10:58:49.000000","","2022-01-11 03:54:11.000000","","-1","-1",\N,"0","12","-19000.00",\N
"1294521987122675238","1472401472019914752",\N,\N,\N,"0.00","0.00",\N,"2021-12-19 11:00:41.000000","","2021-12-19 11:00:41.000000","","-1","-1",\N,"0","2","0.00",\N
"1294522131535707701","1472402049667850240",\N,\N,"1","-2860178.64","0.00",\N,"2021-12-19 11:02:59.000000","","2022-01-11 03:54:11.000000","","-1","-1",\N,"0","21","-2860178.64",\N
"1294522145442031165","1472402105296912384",\N,\N,"0","382240.00","0.00",\N,"2021-12-19 11:03:12.000000","","2022-01-11 03:54:11.000000","","-1","-1",\N,"0","13","382240.00",\N
"1294522432413056597","1472403253181440000",\N,\N,\N,"0.00","0.00",\N,"2021-12-19 11:07:46.000000","","2021-12-19 11:07:46.000000","","-1","-1",\N,"0","18","0.00",\N
"1294522613669903984","1472403978204635136",\N,\N,"1","376630.00","0.00",\N,"2021-12-19 11:10:39.000000","","2022-01-11 03:54:11.000000","","-1","-1",\N,"0","4","376630.00",\N
"1294522650493904498","1472404125500211200",\N,\N,"1","344175.00","0.00",\N,"2021-12-19 11:11:14.000000","","2022-01-11 03:54:11.000000","","-1","-1",\N,"0","4","344175.00",\N
"1294522685609666166","1472404265967452160",\N,\N,"1","189260.00","0.00",\N,"2021-12-19 11:11:48.000000","","2022-01-11 03:54:11.000000","","-1","-1",\N,"0","5","189260.00",\N
"1294522707622313595","1472404354014273536",\N,\N,"1","299345.00","0.00",\N,"2021-12-19 11:12:09.000000","","2022-01-11 03:54:11.000000","","-1","-1",\N,"0","0","299345.00",\N
"1294522862920613511","1472404975207473152",\N,\N,\N,"0.00","0.00",\N,"2021-12-19 11:14:37.000000","OA","2021-12-19 11:14:37.000000","OA","-1","-1",\N,"0","0","0.00",\N
"1294522862945887880","1472404975312338944",\N,\N,\N,"50000.00","0.00",\N,"2021-12-19 11:14:37.000000","OA","2021-12-19 11:14:37.000000","OA","-1","-1",\N,"0","1","50000.00",\N
"1294522898777826959","1472405118635900928",\N,\N,\N,"50000.00","0.00",\N,"2021-12-19 11:15:11.000000","","2021-12-19 11:15:11.000000","","-1","-1",\N,"0","3","50000.00",\N
"1294522989019217559","1472405479606083584",\N,\N,\N,"0.00","0.00",\N,"2021-12-19 11:16:37.000000","OA","2021-12-19 11:16:37.000000","OA","-1","-1",\N,"0","0","0.00",\N
"1294522989047637649","1472405479719337984",\N,\N,\N,"420816.00","0.00",\N,"2021-12-19 11:16:37.000000","OA","2022-01-11 03:54:11.000000","OA","-1","-1",\N,"0","11","420816.00","30000.00"
"1294522993943330457","1472405499298340864",\N,\N,"0","0.00","0.00",\N,"2021-12-19 11:16:42.000000","","2022-01-11 03:54:11.000000","","-1","-1",\N,"0","1","0.00",\N
"1294523007067416214","1472405551798452224",\N,\N,"0","-21900.00","0.00",\N,"2021-12-19 11:16:54.000000","","2022-01-11 03:54:11.000000","","-1","-1",\N,"0","3","-21900.00",\N
"1294523157358657185","1472406152963842048",\N,\N,"1","-4199000.00","0.00",\N,"2021-12-19 11:19:18.000000","","2022-01-11 03:54:11.000000","","-1","-1",\N,"0","0","-4199000.00",\N
"1294523301914295976","1472406731182202880",\N,\N,\N,"0.00","0.00",\N,"2021-12-19 11:21:35.000000","","2021-12-19 11:21:35.000000","","-1","-1",\N,"0","8","0.00",\N
"1294523323916566186","1472406819191283712",\N,\N,\N,"50000.00","0.00",\N,"2021-12-19 11:21:56.000000","","2021-12-19 11:21:56.000000","","-1","-1",\N,"0","5","50000.00",\N
"1294523409713260195","1472407162377633792",\N,\N,\N,"0.00","0.00",\N,"2021-12-19 11:23:18.000000","","2021-12-19 11:23:18.000000","","-1","-1",\N,"0","10","0.00",\N
"1294523471215279804","1472407408386138112",\N,\N,\N,"53000.00","0.00",\N,"2021-12-19 11:24:17.000000","","2021-12-19 11:24:17.000000","","-1","-1",\N,"0","5","53000.00",\N
"1294523498446907048","1472407517316415488",\N,\N,"0","-9500.00","0.00",\N,"2021-12-19 11:24:43.000000","","2022-01-11 03:54:11.000000","","-1","-1",\N,"0","6","-9500.00",\N
"1294523513056716461","1472407575755653120",\N,\N,\N,"10000.00","0.00",\N,"2021-12-19 11:24:57.000000","","2021-12-19 11:24:57.000000","","-1","-1",\N,"0","4","10000.00",\N
"1294523515329920708","1472407584844701696",\N,\N,\N,"0.00","0.00",\N,"2021-12-19 11:24:59.000000","王家强","2021-12-19 11:24:59.000000","王家强","-1","-1",\N,"0","0","0.00",\N
"1294523515355195059","1472407584945373184",\N,\N,\N,"-3727954.00","-783902.00",\N,"2021-12-19 11:24:59.000000","王家强","2022-01-11 03:54:11.000000","王家强","-1","-1",\N,"0","9","-4511856.00","0.00"
"1294523545552086710","1472407705737134080",\N,\N,\N,"0.00","0.00",\N,"2021-12-19 11:25:28.000000","OA","2021-12-19 11:25:28.000000","OA","-1","-1",\N,"0","0","0.00",\N
"1294523545573998284","1472407705825206272",\N,\N,\N,"50000.00","0.00",\N,"2021-12-19 11:25:28.000000","OA","2021-12-19 11:25:28.000000","OA","-1","-1",\N,"0","1","50000.00",\N
"1294523601598473920","1472407929922682880",\N,\N,\N,"783902.00","0.00",\N,"2021-12-19 11:26:21.000000","","2021-12-19 11:26:21.000000","","-1","-1",\N,"0","3","783902.00",\N
"1294523621539243717","1472408009685762048",\N,\N,\N,"10000.00","0.00",\N,"2021-12-19 11:26:40.000000","","2021-12-19 11:26:40.000000","","-1","-1",\N,"0","4","10000.00",\N
"1294523643858075355","1472408098961514496",\N,\N,\N,"10000.00","0.00",\N,"2021-12-19 11:27:01.000000","","2021-12-19 11:27:01.000000","","-1","-1",\N,"0","4","10000.00",\N
"1294523679264292573","1472408240586383360",\N,\N,\N,"0.00","0.00",\N,"2021-12-19 11:27:35.000000","张归燕","2021-12-19 11:27:35.000000","张归燕","-1","-1",\N,"0","0","0.00",\N
"1294523679289566919","1472408240687054848",\N,\N,\N,"0.00","5000.00",\N,"2021-12-19 11:27:35.000000","张归燕","2021-12-19 11:27:35.000000","张归燕","-1","-1",\N,"0","2","5000.00",\N
"1294523788219727586","1472408676403929088",\N,\N,\N,"0.00","0.00",\N,"2021-12-19 11:29:19.000000","唐程","2021-12-19 11:29:19.000000","唐程","-1","-1",\N,"0","0","0.00",\N
"1294523788243953358","1472408676500406272",\N,\N,\N,"-83300.00","0.00",\N,"2021-12-19 11:29:19.000000","唐程","2022-01-11 03:54:11.000000","唐程","-1","-1",\N,"0","9","-83300.00","279450.00"
"1294523812767000274","1472408774596788224",\N,\N,\N,"0.00","0.00",\N,"2021-12-19 11:29:43.000000","","2021-12-19 11:29:43.000000","","-1","-1",\N,"0","2","0.00",\N
"1294523851986888410","1472408931476340736",\N,\N,"1","3509910.00","0.00",\N,"2021-12-19 11:30:20.000000","","2022-01-11 03:54:11.000000","","-1","-1",\N,"0","8","3509910.00",\N
"1294524017046273805","1472409591714308096",\N,\N,\N,"0.00","0.00",\N,"2021-12-19 11:32:57.000000","","2021-12-19 11:32:57.000000","","-1","-1",\N,"0","2","0.00",\N
"1294524118968909599","1472409999400656896",\N,\N,\N,"0.00","0.00",\N,"2021-12-19 11:34:35.000000","","2021-12-19 11:34:35.000000","","-1","-1",\N,"0","6","0.00",\N
"1294524249816514359","1472410522795270144",\N,\N,\N,"0.00","0.00",\N,"2021-12-19 11:36:39.000000","","2021-12-19 11:36:39.000000","","-1","-1",\N,"0","2","0.00",\N
"1294524429905248102","1472411243146010624",\N,\N,\N,"0.00","0.00",\N,"2021-12-19 11:39:31.000000","","2021-12-19 11:39:31.000000","","-1","-1",\N,"0","6","0.00",\N
"1294524432448153419","1472411253317206016",\N,\N,\N,"0.00","0.00",\N,"2021-12-19 11:39:34.000000","","2021-12-19 11:39:34.000000","","-1","-1",\N,"0","8","0.00",\N
"1294524501031315287","1472411527654047744",\N,\N,\N,"1058345.00","0.00",\N,"2021-12-19 11:40:39.000000","","2021-12-19 11:40:39.000000","","-1","-1",\N,"0","25","1058345.00",\N
"1294524516108789593","1472411587963944960",\N,\N,\N,"47000.00","0.00",\N,"2021-12-19 11:40:53.000000","","2021-12-19 11:40:53.000000","","-1","-1",\N,"0","6","47000.00",\N
"1294524557904920439","1472411755148894208",\N,\N,\N,"5000.00","0.00",\N,"2021-12-19 11:41:33.000000","","2021-12-19 11:41:33.000000","","-1","-1",\N,"0","1","5000.00",\N
"1294524573192218462","1472411816297660416",\N,\N,"1","1197380.00","0.00",\N,"2021-12-19 11:41:48.000000","","2022-01-11 03:54:11.000000","","-1","-1",\N,"0","3","1197380.00",\N
"1294524646701481856","1472412110335139840",\N,\N,\N,"0.00","0.00",\N,"2021-12-19 11:42:58.000000","王家强","2021-12-19 11:42:58.000000","王家强","-1","-1",\N,"0","0","0.00",\N
"1294524646726756198","1472412110435811328",\N,\N,\N,"-1094205.00","0.00",\N,"2021-12-19 11:42:58.000000","王家强","2022-01-11 03:54:11.000000","王家强","-1","-1",\N,"0","10","-1094205.00","670795.00"
"1294524809266521980","1472412760590680064",\N,\N,\N,"0.00","0.00",\N,"2021-12-19 11:45:33.000000","王志强","2021-12-19 11:45:33.000000","王志强","-1","-1",\N,"0","0","0.00",\N
"1294524809290530698","1472412760687140864",\N,\N,\N,"-3782615.00","0.00",\N,"2021-12-19 11:45:33.000000","王志强","2022-01-11 03:54:11.000000","王志强","-1","-1",\N,"0","25","-3782615.00","2012385.00"
"1294524824999247759","1472412823526203392",\N,\N,\N,"0.00","0.00",\N,"2021-12-19 11:45:48.000000","","2021-12-19 11:45:48.000000","","-1","-1",\N,"0","2","0.00",\N
"1294524858175252353","1472412956225601536",\N,\N,"1","574695.00","0.00",\N,"2021-12-19 11:46:20.000000","","2022-01-11 03:54:11.000000","","-1","-1",\N,"0","0","574695.00",\N
"1294524898634448791","1472413118062813184",\N,\N,\N,"0.00","0.00",\N,"2021-12-19 11:46:58.000000","","2021-12-19 11:46:58.000000","","-1","-1",\N,"0","8","0.00",\N
"1294524979998703520","1472413443519832064",\N,\N,\N,"10000.00","0.00",\N,"2021-12-19 11:48:16.000000","","2021-12-19 11:48:16.000000","","-1","-1",\N,"0","4","10000.00",\N
"1294525114440826792","1472413981288325120",\N,\N,\N,"44000.00","0.00",\N,"2021-12-19 11:50:24.000000","","2021-12-19 11:50:24.000000","","-1","-1",\N,"0","17","44000.00",\N
"1294525114506887081","1472413981556760576",\N,\N,\N,"65000.00","0.00",\N,"2021-12-19 11:50:24.000000","","2021-12-19 11:50:24.000000","","-1","-1",\N,"0","15","65000.00",\N
"1294525115516774288","1472413985595883520",\N,\N,\N,"0.00","0.00",\N,"2021-12-19 11:50:25.000000","","2021-12-19 11:50:25.000000","","-1","-1",\N,"0","36","0.00",\N
"1294525115851161517","1472413986929664000",\N,\N,"1","688350.00","0.00",\N,"2021-12-19 11:50:25.000000","","2022-01-11 03:54:11.000000","","-1","-1",\N,"0","11","688350.00",\N
"1294525141550819227","1472414089727868928",\N,\N,\N,"1013030.00","0.00",\N,"2021-12-19 11:50:50.000000","","2021-12-19 11:50:50.000000","","-1","-1",\N,"0","10","1013030.00",\N
"1294525558402662342","1472415757135667200",\N,\N,\N,"200.00","0.00",\N,"2021-12-19 11:57:27.000000","","2021-12-19 11:57:27.000000","","-1","-1",\N,"0","1","200.00",\N
"1294525686721210314","1472416270409433088",\N,\N,\N,"63000.00","0.00",\N,"2021-12-19 11:59:30.000000","","2021-12-19 11:59:30.000000","","-1","-1",\N,"0","6","63000.00",\N
"1294525695321630668","1472416304811114496",\N,\N,"1","4840886.00","0.00",\N,"2021-12-19 11:59:38.000000","","2022-01-11 03:54:11.000000","","-1","-1",\N,"0","35","4840886.00",\N
"1294525727675443154","1472416434230558720",\N,\N,\N,"200000.00","0.00",\N,"2021-12-19 12:00:09.000000","","2021-12-19 12:00:09.000000","","-1","-1",\N,"0","4","200000.00",\N
"1294525753098059741","1472416535921451008",\N,\N,"1","-839600.00","0.00",\N,"2021-12-19 12:00:33.000000","","2022-01-11 03:54:11.000000","","-1","-1",\N,"0","1","-839600.00",\N
"1294525995236278242","1472417504474324992",\N,\N,\N,"47000.00","0.00",\N,"2021-12-19 12:04:24.000000","","2021-12-19 12:04:24.000000","","-1","-1",\N,"0","5","47000.00",\N
"1294526030446520296","1472417645310672896",\N,\N,"1","-193014.39","0.00",\N,"2021-12-19 12:04:57.000000","","2022-01-11 03:54:11.000000","","-1","-1",\N,"0","16","-193014.39",\N
