1086;3;大侠;2;117.20;2;;2019092912050064;1.00;SOURCE;A20190929120500271016;2019-09-29 00:05:00.000000;2019-09-29 09:10:00.000000;0;;;0;0
1087;4005;大侠;2;2413.21;2;;2019092912050035;1.00;SOURCE;A20190929120500788266;2019-09-29 00:05:00.000000;2019-09-29 09:04:01.000000;0;;;0;0
1088;4012;大侠;2;159.80;2;;2019092912050048;1.00;SOURCE;A20190929120500913187;2019-09-29 00:05:00.000000;2019-09-29 09:08:01.000000;0;;;0;0
1089;4013;大侠;2;928.10;2;;2019092912050075;1.00;SOURCE;A20190929120500486371;2019-09-29 00:05:00.000000;2019-09-29 09:08:01.000000;0;;;0;0
1090;3;大侠;2;51.37;2;;2019093012050067;1.00;SOURCE;A20190930120500696507;2019-09-30 00:05:00.000000;2019-09-30 09:06:00.000000;0;;;0;0
1091;4005;大侠;2;2687.18;2;;2019093012050009;1.00;SOURCE;A20190930120500432550;2019-09-30 00:05:00.000000;2019-09-30 09:04:00.000000;0;;;0;0
1092;4012;大侠;2;233.38;2;;2019093012050068;1.00;SOURCE;A20190930120500997300;2019-09-30 00:05:00.000000;2019-09-30 09:06:00.000000;0;;;0;0
1093;4013;大侠;2;958.76;2;;2019093012050080;1.00;SOURCE;A20190930120500880015;2019-09-30 00:05:00.000000;2019-09-30 09:06:00.000000;0;;;0;0
1094;3;大侠;2;52.93;2;;2019100112050035;1.00;SOURCE;A20191001120500601897;2019-10-01 00:05:00.000000;2019-10-08 09:22:00.000000;0;;;0;0
1095;4005;大侠;2;2949.96;2;;2019100112050028;1.00;SOURCE;A20191001120500801629;2019-10-01 00:05:00.000000;2019-10-08 09:18:00.000000;0;;;0;0
1096;13;大侠;1;2696.32;2;;2019100112050061;1.00;TARGET;A20191001120500327063;2019-10-01 00:05:00.000000;2019-10-08 09:22:00.000000;0;;;0;0
1097;4012;大侠;2;231.86;2;;2019100112050069;1.00;SOURCE;A20191001120500306089;2019-10-01 00:05:00.000000;2019-10-08 09:22:00.000000;0;;;0;0
1098;4013;大侠;2;1334.77;2;;2019100112050119;1.00;SOURCE;A20191001120501860672;2019-10-01 00:05:01.000000;2019-10-08 09:20:00.000000;0;;;0;0
1099;4015;大侠;2;19.14;2;;2019100112050135;1.00;SOURCE;A20191001120501761659;2019-10-01 00:05:01.000000;2019-10-08 09:42:00.000000;0;;;0;0
1100;3;大侠;2;66.24;2;;2019100212050028;1.00;SOURCE;A20191002120500016841;2019-10-02 00:05:00.000000;2019-10-08 09:22:00.000000;0;;;0;0
1101;4005;大侠;2;2559.89;2;;2019100212050085;1.00;SOURCE;A20191002120500472746;2019-10-02 00:05:00.000000;2019-10-08 09:18:01.000000;0;;;0;0
1102;4012;大侠;2;336.48;2;;2019100212050000;1.00;SOURCE;A20191002120500943621;2019-10-02 00:05:00.000000;2019-10-08 09:22:00.000000;0;;;0;0
1103;4013;大侠;2;1340.09;2;风险控制;2019100904292108;1.00;SOURCE;A20191009042921918475;2019-10-02 00:05:00.000000;2019-10-10 09:04:00.000000;0;;;0;0
1104;3;大侠;2;47.94;2;;2019100312050067;1.00;SOURCE;A20191003120500476305;2019-10-03 00:05:00.000000;2019-10-08 09:20:01.000000;0;;;0;0
1105;4005;大侠;2;2702.07;2;;2019100312050022;1.00;SOURCE;A20191003120500083781;2019-10-03 00:05:00.000000;2019-10-08 09:18:01.000000;0;;;0;0
1106;4012;大侠;2;292.07;2;;2019100312050048;1.00;SOURCE;A20191003120500055631;2019-10-03 00:05:00.000000;2019-10-08 09:22:01.000000;0;;;0;0
1107;4013;大侠;2;1120.67;2;;2019100312050006;1.00;SOURCE;A20191003120500730966;2019-10-03 00:05:00.000000;2019-10-08 09:22:01.000000;0;;;0;0
1108;3;大侠;2;42.83;2;;2019100412050009;1.00;SOURCE;A20191004120500646256;2019-10-04 00:05:00.000000;2019-10-08 09:22:01.000000;0;;;0;0
1109;4005;大侠;2;2604.22;2;;2019100412050057;1.00;SOURCE;A20191004120500906045;2019-10-04 00:05:00.000000;2019-10-08 09:18:01.000000;0;;;0;0
1110;4012;大侠;2;324.39;2;;2019100412050046;1.00;SOURCE;A20191004120500192050;2019-10-04 00:05:00.000000;2019-10-08 09:22:01.000000;0;;;0;0
1111;4013;大侠;2;1290.93;2;;2019100412050017;1.00;SOURCE;A20191004120500380534;2019-10-04 00:05:00.000000;2019-10-08 09:22:01.000000;0;;;0;0
1112;3;大侠;2;85.39;2;;2019100512050065;1.00;SOURCE;A20191005120500507619;2019-10-05 00:05:00.000000;2019-10-08 09:22:01.000000;0;;;0;0
1113;4005;大侠;2;2525.78;2;;2019100512050072;1.00;SOURCE;A20191005120500329099;2019-10-05 00:05:00.000000;2019-10-08 09:18:02.000000;0;;;0;0
1114;4012;大侠;2;479.19;2;;2019100512050067;1.00;SOURCE;A20191005120500504571;2019-10-05 00:05:00.000000;2019-10-08 09:20:01.000000;0;;;0;0
1115;4013;大侠;2;1273.99;2;;2019100512050060;1.00;SOURCE;A20191005120500226551;2019-10-05 00:05:00.000000;2019-10-08 09:22:01.000000;0;;;0;0
1116;3;大侠;2;26.00;2;;2019100612050036;1.00;SOURCE;A20191006120500524690;2019-10-06 00:05:00.000000;2019-10-08 09:20:01.000000;0;;;0;0
1117;4005;大侠;2;2924.88;2;;2019100612050062;1.00;SOURCE;A20191006120500560916;2019-10-06 00:05:00.000000;2019-10-08 09:18:02.000000;0;;;0;0
1118;4012;大侠;2;283.17;2;;2019100612050004;1.00;SOURCE;A20191006120500277790;2019-10-06 00:05:00.000000;2019-10-08 09:20:01.000000;0;;;0;0
1119;4013;大侠;2;1181.45;2;;2019100612050106;1.00;SOURCE;A20191006120501961114;2019-10-06 00:05:01.000000;2019-10-08 09:22:01.000000;0;;;0;0
1120;3;大侠;2;85.83;2;;2019100712000052;1.00;SOURCE;A20191007120000059856;2019-10-07 00:00:00.000000;2019-10-08 09:22:01.000000;0;;;0;0
1121;4005;大侠;2;2487.78;2;;2019100712000110;1.00;SOURCE;A20191007120001726866;2019-10-07 00:00:01.000000;2019-10-08 09:18:02.000000;0;;;0;0
1122;4012;大侠;2;318.25;2;;2019100712000138;1.00;SOURCE;A20191007120001483044;2019-10-07 00:00:01.000000;2019-10-08 09:22:01.000000;0;;;0;0
1123;4013;大侠;2;1029.21;2;;2019100712000123;1.00;SOURCE;A20191007120001814029;2019-10-07 00:00:01.000000;2019-10-08 09:22:01.000000;0;;;0;0
1124;3;大侠;2;71.19;2;;2019100812050073;1.00;SOURCE;A20191008120500590122;2019-10-08 00:05:00.000000;2019-10-08 09:22:01.000000;0;;;0;0
1125;4005;大侠;2;2856.34;2;;2019100812050022;1.00;SOURCE;A20191008120500398478;2019-10-08 00:05:00.000000;2019-10-08 09:18:02.000000;0;;;0;0
1126;4012;大侠;2;253.37;2;;2019100812050030;1.00;SOURCE;A20191008120500624809;2019-10-08 00:05:00.000000;2019-10-08 09:22:02.000000;0;;;0;0
1127;4013;大侠;2;1075.64;2;;2019100812050033;1.00;SOURCE;A20191008120500718747;2019-10-08 00:05:00.000000;2019-10-08 09:22:02.000000;0;;;0;0
1128;4012;大侠;2;387.99;2;;2019100912000052;1.00;SOURCE;A20191009120000380168;2019-10-09 00:00:00.000000;2019-10-09 09:04:00.000000;0;;;0;0
1129;4013;大侠;2;1191.90;2;;2019100912000099;1.00;SOURCE;A20191009120000651432;2019-10-09 00:00:00.000000;2019-10-09 09:04:00.000000;0;;;0;0
1130;3;大侠;2;59.36;2;;2019100912050038;1.00;SOURCE;A20191009120500942535;2019-10-09 00:05:00.000000;2019-10-09 09:04:00.000000;0;;;0;0
1131;4005;大侠;2;2999.87;2;;2019100912050039;1.00;SOURCE;A20191009120500439788;2019-10-09 00:05:00.000000;2019-10-09 09:04:01.000000;0;;;0;0
1132;3;大侠;2;99.88;2;;2019101012000065;1.00;SOURCE;A20191010120000758454;2019-10-10 00:00:00.000000;2019-10-10 09:04:00.000000;0;;;0;0
1133;4005;大侠;2;3102.40;2;;2019101012000028;1.00;SOURCE;A20191010120000184652;2019-10-10 00:00:00.000000;2019-10-10 09:04:00.000000;0;;;0;0
1134;4012;大侠;2;284.41;2;可用打款余额不足;2019101111034047;1.00;SOURCE;A20191011110340926194;2019-10-10 00:00:00.000000;2019-10-11 13:36:00.000000;0;;;0;0
1135;4013;大侠;2;1270.70;2;王者;2019101111033327;1.00;SOURCE;A20191011110333199617;2019-10-10 00:00:00.000000;2019-10-11 13:36:00.000000;0;;;0;0
1136;4014;大侠;2;18.51;2;;2019101012000100;1.00;SOURCE;A20191010120001058273;2019-10-10 00:00:01.000000;2019-10-10 09:04:01.000000;0;;;0;0
1137;3;大侠;2;57.94;2;王者;2019101102593127;1.00;SOURCE;A20191011025931319689;2019-10-11 00:05:00.000000;2019-10-11 17:02:00.000000;0;;;0;0
1138;4005;大侠;2;2679.50;2;王者;2019101102590630;1.00;SOURCE;A20191011025906456544;2019-10-11 00:05:00.000000;2019-10-12 09:02:00.000000;0;;;0;0
1139;4012;大侠;2;290.08;2;;2019101112050086;1.00;SOURCE;A20191011120500672017;2019-10-11 00:05:00.000000;2019-10-11 09:08:01.000000;0;;;0;0
1140;4013;大侠;2;1181.40;2;;2019101112050009;1.00;SOURCE;A20191011120500961153;2019-10-11 00:05:00.000000;2019-10-11 09:08:01.000000;0;;;0;0
1141;3;大侠;2;108.13;2;;2019101212000034;1.00;SOURCE;A20191012120000233875;2019-10-12 00:00:00.000000;2019-10-12 09:06:00.000000;0;;;0;0
1142;4005;大侠;2;2709.12;2;;2019101212000033;1.00;SOURCE;A20191012120000914176;2019-10-12 00:00:00.000000;2019-10-12 09:02:00.000000;0;;;0;0
1143;4012;大侠;2;288.32;2;;2019101212000087;1.00;SOURCE;A20191012120000744595;2019-10-12 00:00:00.000000;2019-10-12 09:06:00.000000;0;;;0;0
1144;4013;大侠;2;1266.71;2;;2019101212000008;1.00;SOURCE;A20191012120000059986;2019-10-12 00:00:00.000000;2019-10-12 09:06:00.000000;0;;;0;0
1145;3;大侠;2;53.24;2;;2019101312050051;1.00;SOURCE;A20191013120500977955;2019-10-13 00:05:00.000000;2019-10-14 09:04:00.000000;0;;;0;0
1146;4005;大侠;2;2792.58;2;;2019101312050044;1.00;SOURCE;A20191013120500095480;2019-10-13 00:05:00.000000;2019-10-14 09:04:00.000000;0;;;0;0
1147;4012;大侠;2;397.18;2;;2019101312050080;1.00;SOURCE;A20191013120500115162;2019-10-13 00:05:00.000000;2019-10-14 09:04:00.000000;0;;;0;0
1148;4013;大侠;2;1253.48;2;;2019101312050032;1.00;SOURCE;A20191013120500487665;2019-10-13 00:05:00.000000;2019-10-14 09:04:00.000000;0;;;0;0
1149;3;大侠;2;12.52;2;;2019101412050050;1.00;SOURCE;A20191014120500581043;2019-10-14 00:05:00.000000;2019-10-14 09:04:01.000000;0;;;0;0
1150;4005;大侠;2;2620.32;2;;2019101412050064;1.00;SOURCE;A20191014120500258560;2019-10-14 00:05:00.000000;2019-10-14 09:04:01.000000;0;;;0;0
1151;4012;大侠;2;267.52;2;;2019101412050060;1.00;SOURCE;A20191014120500172833;2019-10-14 00:05:00.000000;2019-10-14 09:04:01.000000;0;;;0;0
1152;4013;大侠;2;1573.32;2;;2019101412050002;1.00;SOURCE;A20191014120500972075;2019-10-14 00:05:00.000000;2019-10-14 09:04:01.000000;0;;;0;0
1153;4015;大侠;2;47.62;2;;2019101412050128;1.00;SOURCE;A20191014120501611203;2019-10-14 00:05:01.000000;2019-10-14 09:06:00.000000;0;;;0;0
1154;3;大侠;2;51.00;2;;2019101512050063;1.00;SOURCE;A20191015120500643627;2019-10-15 00:05:00.000000;2019-10-15 09:04:00.000000;0;;;0;0
1155;4005;大侠;2;2805.12;2;;2019101512050188;1.00;SOURCE;A20191015120501939262;2019-10-15 00:05:01.000000;2019-10-15 09:04:00.000000;0;;;0;0
1156;4012;大侠;2;427.97;2;;2019101512050159;1.00;SOURCE;A20191015120501219094;2019-10-15 00:05:01.000000;2019-10-15 09:04:00.000000;0;;;0;0
1157;4013;大侠;2;1126.65;2;所提交批次号已存在，请修改后重新发起;2019101511015600;1.00;SOURCE;A20191015110156326683;2019-10-15 00:05:01.000000;2019-10-15 13:32:00.000000;0;;;0;0
1158;4015;大侠;2;9.52;2;;2019101512050229;1.00;SOURCE;A20191015120502432786;2019-10-15 00:05:02.000000;2019-10-15 09:06:00.000000;0;;;0;0
1159;3;大侠;2;118.19;2;;2019101612000041;1.00;SOURCE;A20191016120000930848;2019-10-16 00:00:00.000000;2019-10-16 09:04:00.000000;0;;;0;0
1160;4005;大侠;2;3490.14;2;;2019101612000089;1.00;SOURCE;A20191016120000400114;2019-10-16 00:00:00.000000;2019-10-16 09:04:00.000000;0;;;0;0
1161;4012;大侠;2;284.77;2;;2019101612000145;1.00;SOURCE;A20191016120001039560;2019-10-16 00:00:01.000000;2019-10-16 09:04:00.000000;0;;;0;0
1162;4013;大侠;2;1329.14;2;;2019101612000179;1.00;SOURCE;A20191016120001695842;2019-10-16 00:00:01.000000;2019-10-16 09:04:00.000000;0;;;0;0
1163;4015;大侠;2;9.64;2;;2019101612000115;1.00;SOURCE;A20191016120001997684;2019-10-16 00:00:01.000000;2019-10-16 09:08:00.000000;0;;;0;0
1164;3;大侠;2;157.79;2;;2019101712050013;1.00;SOURCE;A20191017120500622239;2019-10-17 00:05:00.000000;2019-10-17 09:04:00.000000;0;;;0;0
1165;4005;大侠;2;3251.69;2;;2019101712050193;1.00;SOURCE;A20191017120501458220;2019-10-17 00:05:01.000000;2019-10-17 09:04:01.000000;0;;;0;0
1166;4012;大侠;2;304.85;2;;2019101712050195;1.00;SOURCE;A20191017120501041754;2019-10-17 00:05:01.000000;2019-10-17 09:04:01.000000;0;;;0;0
1167;4013;大侠;2;1108.12;2;;2019101712050129;1.00;SOURCE;A20191017120501087965;2019-10-17 00:05:01.000000;2019-10-17 09:04:01.000000;0;;;0;0
1168;4014;大侠;2;19.48;2;;2019101712050114;1.00;SOURCE;A20191017120501579397;2019-10-17 00:05:02.000000;2019-10-17 09:04:01.000000;0;;;0;0
1169;3;大侠;2;114.47;2;;2019101812050083;1.00;SOURCE;A20191018120500521999;2019-10-18 00:05:00.000000;2019-10-18 09:04:00.000000;0;;;0;0
1170;4005;大侠;2;3047.92;2;;2019101812050126;1.00;SOURCE;A20191018120501742992;2019-10-18 00:05:01.000000;2019-10-18 09:02:00.000000;0;;;0;0
1171;4012;大侠;2;412.61;2;;2019101812050288;1.00;SOURCE;A20191018120502351003;2019-10-18 00:05:02.000000;2019-10-18 09:04:00.000000;0;;;0;0
1172;4013;大侠;2;970.34;2;;2019101812050291;1.00;SOURCE;A20191018120502856221;2019-10-18 00:05:02.000000;2019-10-18 09:04:00.000000;0;;;0;0
1173;4014;大侠;2;54.79;2;;2019101812050278;1.00;SOURCE;A20191018120502295653;2019-10-18 00:05:02.000000;2019-10-18 09:04:00.000000;0;;;0;0
1174;3;大侠;2;60.63;2;;2019101912050048;1.00;SOURCE;A20191019120500147576;2019-10-19 00:05:00.000000;2019-10-21 09:12:00.000000;0;;;0;0
1175;4005;大侠;2;2710.82;2;;2019101912050020;1.00;SOURCE;A20191019120500558904;2019-10-19 00:05:00.000000;2019-10-21 09:08:00.000000;0;;;0;0
1176;4012;大侠;2;300.70;2;;2019101912050053;1.00;SOURCE;A20191019120500075008;2019-10-19 00:05:00.000000;2019-10-21 09:10:00.000000;0;;;0;0
1177;4013;大侠;2;972.53;2;;2019101912050104;1.00;SOURCE;A20191019120501167214;2019-10-19 00:05:01.000000;2019-10-21 09:10:00.000000;0;;;0;0
1178;3;大侠;2;83.27;2;;2019102012050082;1.00;SOURCE;A20191020120500684367;2019-10-20 00:05:00.000000;2019-10-21 09:12:00.000000;0;;;0;0
1179;4005;大侠;2;2651.62;2;;2019102012050088;1.00;SOURCE;A20191020120500300977;2019-10-20 00:05:00.000000;2019-10-21 09:08:00.000000;0;;;0;0
1180;4012;大侠;2;404.15;2;;2019102012050070;1.00;SOURCE;A20191020120500148278;2019-10-20 00:05:00.000000;2019-10-21 09:10:01.000000;0;;;0;0
1181;4013;大侠;2;1409.44;2;;2019102012050080;1.00;SOURCE;A20191020120500480182;2019-10-20 00:05:00.000000;2019-10-21 09:10:01.000000;0;;;0;0
1182;3;大侠;2;99.89;2;;2019102112050091;1.00;SOURCE;A20191021120500336936;2019-10-21 00:05:00.000000;2019-10-21 09:12:00.000000;0;;;0;0
1183;4005;大侠;2;2782.97;2;;2019102112050043;1.00;SOURCE;A20191021120500852962;2019-10-21 00:05:00.000000;2019-10-21 09:08:01.000000;0;;;0;0
1184;4012;大侠;2;334.22;2;;2019102112050088;1.00;SOURCE;A20191021120500268389;2019-10-21 00:05:00.000000;2019-10-21 09:10:01.000000;0;;;0;0
1185;4013;大侠;2;1419.93;2;;2019102112050064;1.00;SOURCE;A20191021120500318689;2019-10-21 00:05:00.000000;2019-10-21 09:10:01.000000;0;;;0;0
1186;4014;大侠;2;53.36;2;;2019102112050179;1.00;SOURCE;A20191021120501101168;2019-10-21 00:05:01.000000;2019-10-21 09:10:01.000000;0;;;0;0
1187;3;大侠;2;52.94;2;;2019102212050095;1.00;SOURCE;A20191022120500672334;2019-10-22 00:05:00.000000;2019-10-22 09:04:00.000000;0;;;0;0
1188;4005;大侠;2;3068.82;2;;2019102212050054;1.00;SOURCE;A20191022120500020961;2019-10-22 00:05:00.000000;2019-10-22 09:02:00.000000;0;;;0;0
1189;4012;大侠;2;372.51;2;;2019102212050067;1.00;SOURCE;A20191022120500807368;2019-10-22 00:05:00.000000;2019-10-22 09:04:00.000000;0;;;0;0
1190;4013;大侠;2;1479.77;2;;2019102212050190;1.00;SOURCE;A20191022120501091086;2019-10-22 00:05:01.000000;2019-10-22 09:04:00.000000;0;;;0;0
1191;4015;大侠;2;23.13;2;;2019102212050135;1.00;SOURCE;A20191022120501718932;2019-10-22 00:05:01.000000;2019-10-22 09:10:00.000000;0;;;0;0
1192;3;大侠;2;71.59;2;;2019102312050087;1.00;SOURCE;A20191023120500986771;2019-10-23 00:05:00.000000;2019-10-23 09:04:00.000000;0;;;0;0
1193;4005;大侠;2;3008.48;2;;2019102312050070;1.00;SOURCE;A20191023120500902572;2019-10-23 00:05:00.000000;2019-10-23 09:04:00.000000;0;;;0;0
1194;4012;大侠;2;354.17;2;;2019102312050049;1.00;SOURCE;A20191023120500278005;2019-10-23 00:05:00.000000;2019-10-23 09:04:00.000000;0;;;0;0
1195;4013;大侠;2;480.75;2;;2019102312050197;1.00;SOURCE;A20191023120501664539;2019-10-23 00:05:01.000000;2019-10-23 09:04:00.000000;0;;;0;0
1196;4014;大侠;2;71.03;2;;2019102312050103;1.00;SOURCE;A20191023120501669862;2019-10-23 00:05:01.000000;2019-10-23 09:04:01.000000;0;;;0;0
1197;3;大侠;2;92.52;2;;2019102412050049;1.00;SOURCE;A20191024120500147732;2019-10-24 00:05:00.000000;2019-10-24 09:06:00.000000;0;;;0;0
1198;4005;大侠;2;2843.89;2;;2019102412050187;1.00;SOURCE;A20191024120501599747;2019-10-24 00:05:01.000000;2019-10-24 09:04:00.000000;0;;;0;0
1199;4012;大侠;2;495.27;2;;2019102412050144;1.00;SOURCE;A20191024120501374783;2019-10-24 00:05:01.000000;2019-10-24 09:06:00.000000;0;;;0;0
1200;4014;大侠;2;45.50;2;;2019102412050163;1.00;SOURCE;A20191024120501552029;2019-10-24 00:05:01.000000;2019-10-24 09:04:00.000000;0;;;0;0
1201;3;大侠;2;60.39;2;;2019102512050037;1.00;SOURCE;A20191025120500383901;2019-10-25 00:05:00.000000;2019-10-25 09:04:00.000000;0;;;0;0
1202;4005;大侠;2;3200.16;2;;2019102512050081;1.00;SOURCE;A20191025120500594340;2019-10-25 00:05:00.000000;2019-10-25 09:02:00.000000;0;;;0;0
1203;4012;大侠;2;461.85;2;;2019102512050107;1.00;SOURCE;A20191025120501254944;2019-10-25 00:05:01.000000;2019-10-25 09:04:00.000000;0;;;0;0
1204;4015;大侠;2;9.64;2;;2019102512050126;1.00;SOURCE;A20191025120501179008;2019-10-25 00:05:01.000000;2019-10-25 09:08:00.000000;0;;;0;0
1205;4014;大侠;2;856.76;2;;2019102512050160;1.00;SOURCE;A20191025120501867227;2019-10-25 00:05:01.000000;2019-10-25 09:04:00.000000;0;;;0;0
1206;3;大侠;2;73.60;2;;2019102612050061;1.00;SOURCE;A20191026120500060143;2019-10-26 00:05:00.000000;2019-10-28 09:06:00.000000;0;;;0;0
1207;4005;大侠;2;3101.01;2;;2019102612050075;1.00;SOURCE;A20191026120500766868;2019-10-26 00:05:00.000000;2019-10-28 09:06:00.000000;0;;;0;0
1208;4012;大侠;2;456.51;2;;2019102612050065;1.00;SOURCE;A20191026120500134746;2019-10-26 00:05:00.000000;2019-10-28 09:06:00.000000;0;;;0;0
1209;3;大侠;2;59.67;2;;2019102712050045;1.00;SOURCE;A20191027120500621289;2019-10-27 00:05:00.000000;2019-10-28 09:06:00.000000;0;;;0;0
1210;4005;大侠;2;3059.60;2;;2019102712050037;1.00;SOURCE;A20191027120500588669;2019-10-27 00:05:00.000000;2019-10-28 09:06:00.000000;0;;;0;0
1211;4012;大侠;2;369.75;2;;2019102712050057;1.00;SOURCE;A20191027120500449060;2019-10-27 00:05:00.000000;2019-10-28 09:06:01.000000;0;;;0;0
1212;3;大侠;2;83.05;2;;2019102812050052;1.00;SOURCE;A20191028120500974539;2019-10-28 00:05:00.000000;2019-10-28 09:06:01.000000;0;;;0;0
1213;4005;大侠;2;2951.22;2;;2019102812050097;1.00;SOURCE;A20191028120500473782;2019-10-28 00:05:00.000000;2019-10-28 09:06:01.000000;0;;;0;0
1214;4012;大侠;2;331.72;2;;2019102812050006;1.00;SOURCE;A20191028120500855142;2019-10-28 00:05:00.000000;2019-10-28 09:06:01.000000;0;;;0;0
1215;4015;大侠;2;39.01;2;;2019102812050090;1.00;SOURCE;A20191028120500221689;2019-10-28 00:05:00.000000;2019-10-28 09:10:00.000000;0;;;0;0
1216;3;大侠;2;99.14;2;;2019102912050015;1.00;SOURCE;A20191029120500298829;2019-10-29 00:05:00.000000;2019-10-29 09:04:00.000000;0;;;0;0
1217;4005;大侠;2;3197.52;2;;2019102912050068;1.00;SOURCE;A20191029120500962033;2019-10-29 00:05:00.000000;2019-10-29 09:02:00.000000;0;;;0;0
1218;4012;大侠;2;336.07;2;;2019102912050087;1.00;SOURCE;A20191029120500637023;2019-10-29 00:05:00.000000;2019-10-29 09:04:00.000000;0;;;0;0
1219;3;大侠;2;40.93;2;;2019103012050030;1.00;SOURCE;A20191030120500386693;2019-10-30 00:05:00.000000;2019-10-30 09:04:00.000000;0;;;0;0
1220;4005;大侠;2;2509.64;2;;2019103012050040;1.00;SOURCE;A20191030120500818301;2019-10-30 00:05:00.000000;2019-10-30 09:02:00.000000;0;;;0;0
1221;4012;大侠;2;404.01;2;;2019103012050106;1.00;SOURCE;A20191030120501878779;2019-10-30 00:05:01.000000;2019-10-30 09:04:00.000000;0;;;0;0
1222;4012;大侠;2;396.42;2;;2019103112000034;1.00;SOURCE;A20191031120000356438;2019-10-31 00:00:00.000000;2019-10-31 09:04:00.000000;0;;;0;0
1223;3;大侠;2;76.99;2;;2019103112050029;1.00;SOURCE;A20191031120500112509;2019-10-31 00:05:00.000000;2019-10-31 09:04:00.000000;0;;;0;0
1224;4005;大侠;2;2874.38;2;;2019103112050036;1.00;SOURCE;A20191031120500259425;2019-10-31 00:05:00.000000;2019-10-31 09:02:00.000000;0;;;0;0
1225;3;大侠;2;61.55;2;;201911011205008081;1.00;SOURCE;A20191101120500285065;2019-11-01 00:05:00.000000;2019-11-01 09:04:00.000000;0;;;0;0
1226;4005;大侠;2;3165.03;2;;201911011205010974;1.00;SOURCE;A20191101120501180026;2019-11-01 00:05:01.000000;2019-11-01 09:04:00.000000;0;;;0;0
1227;13;大侠;1;1038.93;2;;201911011205014024;1.00;TARGET;A20191101120501862649;2019-11-01 00:05:01.000000;2019-11-01 09:04:00.000000;0;;;0;0
1228;4012;大侠;2;253.32;2;;201911011205022495;1.00;SOURCE;A20191101120502477777;2019-11-01 00:05:02.000000;2019-11-01 09:04:00.000000;0;;;0;0
1229;4015;大侠;2;41.89;2;;201911011205020409;1.00;SOURCE;A20191101120502753327;2019-11-01 00:05:02.000000;2019-11-01 09:08:00.000000;0;;;0;0
1230;3;大侠;2;60.94;2;;201911021205009715;1.00;SOURCE;A20191102120500796373;2019-11-02 00:05:00.000000;2019-11-04 09:08:00.000000;0;;;0;0
1231;4005;大侠;2;3645.11;2;;201911021205002000;1.00;SOURCE;A20191102120500025648;2019-11-02 00:05:00.000000;2019-11-04 09:08:00.000000;0;;;0;0
1232;4012;大侠;2;340.99;2;;201911021205002951;1.00;SOURCE;A20191102120500904001;2019-11-02 00:05:00.000000;2019-11-04 09:10:00.000000;0;;;0;0
1233;3;大侠;2;69.09;2;;201911031205000968;1.00;SOURCE;A20191103120500839486;2019-11-03 00:05:00.000000;2019-11-04 09:10:00.000000;0;;;0;0
1234;4005;大侠;2;2927.81;2;;201911031205007271;1.00;SOURCE;A20191103120500439852;2019-11-03 00:05:00.000000;2019-11-04 09:08:01.000000;0;;;0;0
1235;4012;大侠;2;305.12;2;;201911031205001249;1.00;SOURCE;A20191103120500449070;2019-11-03 00:05:00.000000;2019-11-04 09:08:01.000000;0;;;0;0
1236;3;大侠;2;90.17;2;;201911041205007913;1.00;SOURCE;A20191104120500081235;2019-11-04 00:05:00.000000;2019-11-04 09:10:01.000000;0;;;0;0
1237;4005;大侠;2;2875.01;2;;201911041205001152;1.00;SOURCE;A20191104120500332811;2019-11-04 00:05:00.000000;2019-11-04 09:08:01.000000;0;;;0;0
1238;4012;大侠;2;422.22;2;;201911041205005898;1.00;SOURCE;A20191104120500345300;2019-11-04 00:05:00.000000;2019-11-04 09:10:01.000000;0;;;0;0
1239;4014;大侠;2;19.41;2;;201911041205000393;1.00;SOURCE;A20191104120500491020;2019-11-04 00:05:00.000000;2019-11-04 09:08:01.000000;0;;;0;0
1240;3;大侠;2;76.46;2;;201911051205005128;1.00;SOURCE;A20191105120500122617;2019-11-05 00:05:00.000000;2019-11-05 09:04:00.000000;0;;;0;0
1241;4005;大侠;2;3345.38;2;;201911051205017928;1.00;SOURCE;A20191105120501108015;2019-11-05 00:05:01.000000;2019-11-05 09:02:00.000000;0;;;0;0
1242;4012;大侠;2;263.42;2;;201911051205016861;1.00;SOURCE;A20191105120501617480;2019-11-05 00:05:01.000000;2019-11-05 09:04:00.000000;0;;;0;0
1243;4015;大侠;2;13.54;2;;201911051205020246;1.00;SOURCE;A20191105120502296982;2019-11-05 00:05:02.000000;2019-11-05 09:08:00.000000;0;;;0;0
1244;4014;大侠;2;109.11;2;;201911051205026952;1.00;SOURCE;A20191105120502184597;2019-11-05 00:05:02.000000;2019-11-05 09:04:00.000000;0;;;0;0
1245;3;大侠;2;93.70;2;;201911061205005635;1.00;SOURCE;A20191106120500378061;2019-11-06 00:05:00.000000;2019-11-06 09:04:00.000000;0;;;0;0
1246;4005;大侠;2;3590.70;2;;201911061205001990;1.00;SOURCE;A20191106120500075641;2019-11-06 00:05:00.000000;2019-11-06 09:02:00.000000;0;;;0;0
1247;4012;大侠;2;254.27;2;;201911061205009689;1.00;SOURCE;A20191106120500305884;2019-11-06 00:05:00.000000;2019-11-06 09:04:00.000000;0;;;0;0
1248;4014;大侠;2;179.67;2;;201911061205001317;1.00;SOURCE;A20191106120500129682;2019-11-06 00:05:00.000000;2019-11-06 09:04:00.000000;0;;;0;0
1249;3;大侠;2;56.03;2;;201911071205008106;1.00;SOURCE;A20191107120500450401;2019-11-07 00:05:00.000000;2019-11-07 09:04:00.000000;0;;;0;0
