8929|2|15865|129387|1907|19970918|4-NOT SPECI|0|38|5382244|15085231|5|5113131|84982|4|19971206|SHIP
8929|3|15865|193887|1937|19970918|4-NOT SPECI|0|44|8715872|15085231|8|8018602|118852|2|19971203|AIR
8930|1|14128|127730|1456|19940520|3-MEDIUM|0|29|5097417|7073701|9|4638649|105463|5|19940725|SHIP
8930|2|14128|152394|986|19940520|3-MEDIUM|0|3|433917|7073701|7|403542|86783|5|19940719|RAIL
8930|3|14128|75452|565|19940520|3-MEDIUM|0|12|1712940|7073701|2|1678681|85647|6|19940817|SHIP
8931|1|12607|32260|82|19960527|4-NOT SPECI|0|18|2146068|10890472|2|2103146|71535|3|19960727|RAIL
8931|2|12607|182896|19|19960527|4-NOT SPECI|0|45|8905005|10890472|3|8637854|118733|1|19960725|MAIL
8932|1|24491|102109|522|19930424|3-MEDIUM|0|2|222220|215997|10|199998|66666|8|19930708|FOB
8933|1|3571|77363|1791|19931008|2-HIGH|0|4|536144|3676676|4|514698|80421|2|19931108|MAIL
8933|2|3571|36079|484|19931008|2-HIGH|0|9|913563|3676676|6|858749|60904|0|19931231|FOB
8933|3|3571|163590|945|19931008|2-HIGH|0|11|1818949|3676676|1|1800759|99215|2|19940102|SHIP
8933|4|3571|43663|1306|19931008|2-HIGH|0|3|481998|3676676|9|438618|96399|4|19940105|RAIL
8934|1|12398|66056|1314|19960919|3-MEDIUM|0|11|1124255|24815559|0|1124255|61323|6|19961121|AIR
8934|2|12398|198725|1816|19960919|3-MEDIUM|0|46|8389112|24815559|2|8221329|109423|0|19961129|REG AIR
8934|3|12398|167986|127|19960919|3-MEDIUM|0|27|5545746|24815559|8|5102086|123238|1|19961027|REG AIR
8934|4|12398|132974|638|19960919|3-MEDIUM|0|8|1605576|24815559|7|1493185|120418|8|19961022|AIR
8934|5|12398|81668|1640|19960919|3-MEDIUM|0|40|6598640|24815559|10|5938776|98979|0|19961116|RAIL
8934|6|12398|183877|1114|19960919|3-MEDIUM|0|13|2549131|24815559|2|2498148|117652|8|19961030|RAIL
8935|1|19753|194045|1274|19980323|5-LOW|0|49|5581296|5978904|5|5302231|68342|1|19980515|AIR
8935|2|19753|110535|138|19980323|5-LOW|0|4|618212|5978904|3|599665|92731|4|19980517|SHIP
8960|1|8644|49068|1670|19930606|3-MEDIUM|0|1|101706|19172257|7|94586|61023|2|19930816|SHIP
8960|2|8644|74107|746|19930606|3-MEDIUM|0|26|2810860|19172257|2|2754642|64866|4|19930806|RAIL
8960|3|8644|112591|917|19930606|3-MEDIUM|0|9|1443231|19172257|9|1313340|96215|8|19930804|TRUCK
8960|4|8644|109484|50|19930606|3-MEDIUM|0|35|5227180|19172257|6|4913549|89608|3|19930718|MAIL
8960|5|8644|96806|1547|19930606|3-MEDIUM|0|14|2523920|19172257|7|2347245|108168|2|19930822|FOB
8960|6|8644|6666|1125|19930606|3-MEDIUM|0|48|7548768|19172257|10|6793891|94359|8|19930812|FOB
8961|1|22177|183722|710|19950629|5-LOW|0|42|7584024|20187423|2|7432343|108343|4|19950810|RAIL
8961|2|22177|11056|842|19950629|5-LOW|0|41|3964905|20187423|2|3885606|58023|6|19950730|REG AIR
8961|3|22177|5946|963|19950629|5-LOW|0|39|7222566|20187423|4|6933663|111116|1|19950731|TRUCK
8961|4|22177|122452|1260|19950629|5-LOW|0|5|737225|20187423|1|729852|88467|5|19950731|RAIL
8961|5|22177|34949|889|19950629|5-LOW|0|3|565182|20187423|4|542574|113036|5|19950823|SHIP
8962|1|7066|195628|981|19970509|5-LOW|0|38|6549756|6408812|7|6091273|103417|2|19970802|REG AIR
8962|2|7066|110991|825|19970509|5-LOW|0|1|200199|6408812|6|188187|120119|4|19970724|TRUCK
8963|1|28186|47955|851|19970321|3-MEDIUM|0|36|6850620|15252725|0|6850620|114177|0|19970422|FOB
8963|2|28186|173871|202|19970321|3-MEDIUM|0|2|388974|15252725|2|381194|116692|2|19970602|RAIL
8963|3|28186|47440|546|19970321|3-MEDIUM|0|25|3468600|15252725|8|3191112|83246|1|19970426|RAIL
8963|4|28186|117653|42|19970321|3-MEDIUM|0|5|835325|15252725|0|835325|100239|0|19970612|TRUCK
8963|5|28186|191929|1827|19970321|3-MEDIUM|0|20|4041840|15252725|5|3839748|121255|3|19970531|TRUCK
8964|1|14794|123457|723|19980211|2-HIGH|0|26|3849170|16333492|4|3695203|88827|3|19980321|TRUCK
8964|2|14794|131401|607|19980211|2-HIGH|0|42|6016080|16333492|0|6016080|85944|6|19980331|MAIL
8964|3|14794|53678|716|19980211|2-HIGH|0|1|163167|16333492|7|151745|97900|5|19980501|AIR
8964|4|14794|159328|78|19980211|2-HIGH|0|42|5826744|16333492|3|5651941|83239|6|19980413|RAIL
8965|1|14603|195770|1605|19931004|4-NOT SPECI|0|28|5224156|11910395|1|5171914|111946|5|19931208|FOB
8965|2|14603|100371|1286|19931004|4-NOT SPECI|0|48|6582576|11910395|8|6055969|82282|7|19931224|AIR
8966|1|24487|103423|541|19960509|4-NOT SPECI|0|12|1711704|17416682|5|1626118|85585|0|19960724|AIR
8966|2|24487|21521|1836|19960509|4-NOT SPECI|0|32|4616064|17416682|5|4385260|86551|5|19960719|FOB
8966|3|24487|89127|1186|19960509|4-NOT SPECI|0|35|3906420|17416682|5|3711099|66967|4|19960723|RAIL
8966|4|24487|150214|230|19960509|4-NOT SPECI|0|46|5815366|17416682|0|5815366|75852|8|19960731|REG AIR
8966|5|24487|39284|1385|19960509|4-NOT SPECI|0|9|1100952|17416682|5|1045904|73396|0|19960615|SHIP
8967|1|9040|140400|1748|19950713|5-LOW|0|50|7202000|7272579|1|7129980|86424|2|19950817|RAIL
8992|1|17344|79292|1710|19931113|2-HIGH|0|15|1906935|18266125|8|1754380|76277|0|19940122|TRUCK
8992|2|17344|47973|1699|19931113|2-HIGH|0|34|6531298|18266125|8|6008794|115258|4|19931217|RAIL
8992|3|17344|65887|411|19931113|2-HIGH|0|5|926440|18266125|4|889382|111172|6|19940130|AIR
8992|4|17344|159084|491|19931113|2-HIGH|0|49|5601092|18266125|0|5601092|68584|8|19940119|FOB
8992|5|17344|112314|464|19931113|2-HIGH|0|8|1061048|18266125|10|954943|79578|5|19940210|SHIP
8992|6|17344|53922|701|19931113|2-HIGH|0|13|2438696|18266125|7|2267987|112555|0|19940120|SHIP
8993|1|15658|47126|1044|19950529|3-MEDIUM|0|32|3433984|6587275|2|3365304|64387|5|19950812|MAIL
8993|2|15658|42768|376|19950529|3-MEDIUM|0|17|2908292|6587275|0|2908292|102645|5|19950819|RAIL
8994|1|20014|109249|1995|19940408|5-LOW|0|18|2264832|18105061|7|2106293|75494|6|19940706|FOB
8994|2|20014|143444|24|19940408|5-LOW|0|27|4016088|18105061|4|3855444|89246|6|19940618|SHIP
8994|3|20014|50205|437|19940408|5-LOW|0|46|5313920|18105061|7|4941945|69312|2|19940621|REG AIR
8994|4|20014|189064|1175|19940408|5-LOW|0|45|5188770|18105061|5|4929331|69183|3|19940522|AIR
8994|5|20014|191443|1323|19940408|5-LOW|0|11|1687884|18105061|5|1603489|92066|4|19940703|TRUCK
8995|1|22603|106103|56|19950518|2-HIGH|0|13|1441830|20800534|8|1326483|66546|6|19950723|RAIL
8995|2|22603|56605|579|19950518|2-HIGH|0|49|7651840|20800534|8|7039692|93696|2|19950716|REG AIR
8995|3|22603|147610|1003|19950518|2-HIGH|0|1|165761|20800534|4|159130|99456|3|19950711|FOB
8995|4|22603|67830|1763|19950518|2-HIGH|0|3|539349|20800534|10|485414|107869|5|19950629|TRUCK
8995|5|22603|10618|1911|19950518|2-HIGH|0|39|5961579|20800534|1|5901963|91716|6|19950728|MAIL
8995|6|22603|49069|729|19950518|2-HIGH|0|49|4988494|20800534|1|4938609|61083|7|19950815|AIR
8996|1|29816|18185|1714|19950603|5-LOW|0|9|992862|15587090|2|973004|66190|8|19950827|SHIP
8996|2|29816|33937|650|19950603|5-LOW|0|19|3554767|15587090|5|3377028|112255|6|19950710|TRUCK
8996|3|29816|178537|58|19950603|5-LOW|0|35|5654355|15587090|0|5654355|96931|3|19950805|REG AIR
8996|4|29816|64345|1703|19950603|5-LOW|0|40|5237360|15587090|2|5132612|78560|0|19950709|SHIP
8997|1|12121|124426|694|19940702|5-LOW|0|18|2610756|16647949|1|2584648|87025|8|19940922|SHIP
8997|2|12121|19353|26|19940702|5-LOW|0|25|3180875|16647949|5|3021831|76341|3|19940929|AIR
8997|3|12121|57771|369|19940702|5-LOW|0|11|1901647|16647949|4|1825581|103726|0|19940910|RAIL
8997|4|12121|149605|1198|19940702|5-LOW|0|1|165460|16647949|7|153877|99276|1|19940905|REG AIR
8997|5|12121|195853|291|19940702|5-LOW|0|33|6431205|16647949|5|6109644|116931|4|19940925|MAIL
8997|6|12121|101036|287|19940702|5-LOW|0|23|2385169|16647949|0|2385169|62221|1|19940923|TRUCK
8998|1|1585|119794|818|19930104|5-LOW|0|47|8524813|19374647|1|8439564|108827|7|19930221|RAIL
8998|2|1585|166895|1499|19930104|5-LOW|0|37|7258993|19374647|2|7113813|117713|5|19930324|AIR
8998|3|1585|3110|942|19930104|5-LOW|0|12|1215732|19374647|4|1167102|60786|2|19930208|AIR
8998|4|1585|58188|1336|19930104|5-LOW|0|15|1719270|19374647|3|1667691|68770|1|19930227|RAIL
8999|1|23485|107599|54|19940613|2-HIGH|0|21|3373839|17305847|10|3036455|96395|6|19940812|FOB
8999|2|23485|8987|1700|19940613|2-HIGH|0|48|9100704|17305847|2|8918689|113758|6|19940816|FOB
8999|3|23485|38529|644|19940613|2-HIGH|0|26|3815552|17305847|9|3472152|88051|3|19940803|FOB
8999|4|23485|150058|1039|19940613|2-HIGH|0|9|997245|17305847|0|997245|66483|6|19940818|AIR
9024|1|29368|186958|301|19920603|3-MEDIUM|0|21|4294395|31465960|5|4079675|122697|6|19920830|MAIL
9024|2|29368|189463|722|19920603|3-MEDIUM|0|12|1862952|31465960|4|1788433|93147|8|19920719|AIR
9024|3|29368|95896|262|19920603|3-MEDIUM|0|19|3594591|31465960|10|3235131|113513|8|19920814|SHIP
9024|4|29368|119442|1865|19920603|3-MEDIUM|0|46|6722624|31465960|10|6050361|87686|5|19920822|RAIL
9024|5|29368|58677|341|19920603|3-MEDIUM|0|31|5070577|31465960|5|4817048|98140|3|19920820|TRUCK
9024|6|29368|174695|535|19920603|3-MEDIUM|0|37|6547853|31465960|3|6351417|106181|8|19920803|TRUCK
9024|7|29368|84320|62|19920603|3-MEDIUM|0|27|3521664|31465960|6|3310364|78259|7|19920716|SHIP
9025|1|14768|159410|350|19940520|5-LOW|0|18|2644938|11189466|4|2539140|88164|1|19940628|TRUCK
9025|2|14768|674|476|19940520|5-LOW|0|15|2362005|11189466|0|2362005|94480|8|19940706|RAIL
9025|3|14768|127232|250|19940520|5-LOW|0|49|6170227|11189466|8|5676608|75553|7|19940620|FOB
9026|1|13529|177512|1484|19960724|5-LOW|0|21|3337971|7328040|4|3204452|95370|3|19960906|MAIL
9026|2|13529|35171|735|19960724|5-LOW|0|1|110617|7328040|5|105086|66370|8|19961013|AIR
9026|3|13529|102332|924|19960724|5-LOW|0|28|3736124|7328040|3|3624040|80059|8|19960921|RAIL
9027|1|10249|7068|1575|19950903|5-LOW|0|39|3802734|14998745|0|3802734|58503|3|19951202|MAIL
9027|2|10249|175635|1638|19950903|5-LOW|0|44|7526772|14998745|2|7376236|102637|3|19951129|FOB
9027|3|10249|90479|1031|19950903|5-LOW|0|24|3526728|14998745|5|3350391|88168|4|19951109|RAIL
9028|1|29500|53205|1885|19931222|5-LOW|0|45|5211900|5095153|6|4899186|69492|4|19940128|SHIP
9029|1|24226|76225|884|19921120|3-MEDIUM|0|40|4804880|6714714|3|4660733|72073|5|19930113|FOB
9029|2|24226|107623|352|19921120|3-MEDIUM|0|11|1793682|6714714|6|1686061|97837|8|19921228|REG AIR
9030|1|10699|159615|65|19980714|3-MEDIUM|0|28|4688908|26986169|9|4266906|100476|8|19980816|TRUCK
9030|2|10699|36087|173|19980714|3-MEDIUM|0|2|204616|26986169|9|186200|61384|3|19980914|TRUCK
9030|3|10699|112873|165|19980714|3-MEDIUM|0|43|8109241|26986169|0|8109241|113152|5|19980902|MAIL
9030|4|10699|48049|1404|19980714|3-MEDIUM|0|5|498520|26986169|10|448668|59822|8|19980917|RAIL
9030|5|10699|150168|462|19980714|3-MEDIUM|0|47|5725352|26986169|0|5725352|73089|4|19980924|AIR
9030|6|10699|62890|1607|19980714|3-MEDIUM|0|38|7040982|26986169|4|6759342|111173|7|19981004|MAIL
9031|1|27577|181160|254|19931227|5-LOW|0|5|620580|32626530|2|608168|74469|7|19940211|SHIP
9031|2|27577|146553|377|19931227|5-LOW|0|48|7677840|32626530|6|7217169|95973|7|19940314|REG AIR
9031|3|27577|105141|843|19931227|5-LOW|0|19|2177666|32626530|10|1959899|68768|3|19940217|RAIL
9031|4|27577|104337|1844|19931227|5-LOW|0|21|2816793|32626530|9|2563281|80479|8|19940224|FOB
9031|5|27577|187842|716|19931227|5-LOW|0|33|6368472|32626530|1|6304787|115790|3|19940312|MAIL
9031|6|27577|55903|1677|19931227|5-LOW|0|49|9108610|32626530|10|8197749|111534|0|19940320|RAIL
9031|7|27577|159991|567|19931227|5-LOW|0|24|4922376|32626530|3|4774704|123059|0|19940311|SHIP
9056|1|2395|159443|990|19960808|3-MEDIUM|0|34|5108296|18763520|7|4750715|90146|7|19961018|REG AIR
9056|2|2395|152800|686|19960808|3-MEDIUM|0|43|7967040|18763520|1|7887369|111168|5|19961006|AIR
9056|3|2395|97264|1029|19960808|3-MEDIUM|0|19|2396394|18763520|6|2252610|75675|5|19961019|MAIL
9056|4|2395|109236|396|19960808|3-MEDIUM|0|5|622615|18763520|2|610162|74713|6|19960919|REG AIR
9056|5|2395|122746|1460|19960808|3-MEDIUM|0|13|2299362|18763520|3|2230381|106124|7|19960924|FOB
9057|1|1417|24643|166|19941105|1-URGENT|0|35|5486740|32096837|7|5102668|94058|5|19950115|SHIP
9057|2|1417|168578|1108|19941105|1-URGENT|0|41|6750937|32096837|9|6143352|98794|3|19950124|REG AIR
9057|3|1417|90016|1639|19941105|1-URGENT|0|45|4527045|32096837|2|4436504|60360|1|19950110|TRUCK
9057|4|1417|85561|1624|19941105|1-URGENT|0|17|2629152|32096837|6|2471402|92793|0|19941229|SHIP
9057|5|1417|14681|1883|19941105|1-URGENT|0|17|2712656|32096837|5|2577023|95740|6|19950116|FOB
9057|6|1417|132402|220|19941105|1-URGENT|0|9|1290960|32096837|7|1200592|86064|6|19941227|REG AIR
9057|7|1417|75919|996|19941105|1-URGENT|0|48|9095568|32096837|1|9004612|113694|5|19941231|FOB
9058|1|8030|158834|1275|19930629|2-HIGH|0|41|7760603|8150403|7|7217360|113569|8|19930925|SHIP
9058|2|8030|122910|1491|19930629|2-HIGH|0|2|386582|8150403|8|355655|115974|0|19930926|AIR
9059|1|18520|152748|851|19960801|2-HIGH|0|50|9003700|21548214|6|8463478|108044|3|19960917|FOB
9059|2|18520|31290|1263|19960801|2-HIGH|0|20|2442580|21548214|2|2393728|73277|1|19961006|MAIL
9059|3|18520|89746|611|19960801|2-HIGH|0|29|5033646|21548214|10|4530281|104144|3|19961014|TRUCK
9059|4|18520|153935|1784|19960801|2-HIGH|0|24|4773432|21548214|5|4534760|119335|8|19961018|AIR
9059|5|18520|178283|1800|19960801|2-HIGH|0|6|816768|21548214|0|816768|81676|4|19961015|SHIP
9060|1|9227|166475|829|19960609|1-URGENT|0|11|1695617|4907277|10|1526055|92488|2|19960723|REG AIR
9060|2|9227|131051|363|19960609|1-URGENT|0|12|1298460|4907277|6|1220552|64923|2|19960711|MAIL
9060|3|9227|160989|1667|19960609|1-URGENT|0|10|2049980|4907277|4|1967980|122998|7|19960801|FOB
9061|1|6466|181110|1118|19960115|2-HIGH|0|23|2739553|6252095|0|2739553|71466|8|19960227|TRUCK
9061|2|6466|110391|1598|19960115|2-HIGH|0|24|3363336|6252095|4|3228802|84083|2|19960315|RAIL
9062|1|22004|159691|1595|19950321|2-HIGH|0|34|5952346|24169721|9|5416634|105041|3|19950507|SHIP
9062|2|22004|125314|88|19950321|2-HIGH|0|13|1741103|24169721|6|1636636|80358|7|19950526|SHIP
9062|3|22004|148561|1830|19950321|2-HIGH|0|9|1448604|24169721|4|1390659|96573|7|19950524|FOB
9062|4|22004|54927|33|19950321|2-HIGH|0|46|8656832|24169721|4|8310558|112915|4|19950422|MAIL
9062|5|22004|144289|1821|19950321|2-HIGH|0|50|6666400|24169721|8|6133088|79996|1|19950518|AIR
9062|6|22004|64034|785|19950321|2-HIGH|0|5|499015|24169721|0|499015|59881|3|19950602|RAIL
9063|1|27950|174926|1836|19970212|2-HIGH|0|31|6202852|6180520|6|5830680|120055|6|19970429|FOB
9088|1|12172|174809|669|19940623|1-URGENT|0|49|9230620|23453421|9|8399864|113028|0|19940830|RAIL
9088|2|12172|13094|1184|19940623|1-URGENT|0|42|4229778|23453421|2|4145182|60425|2|19940906|SHIP
9088|3|12172|68532|1404|19940623|1-URGENT|0|31|4651643|23453421|9|4232995|90031|8|19940910|FOB
9088|4|12172|7666|972|19940623|1-URGENT|0|13|2045758|23453421|2|2004842|94419|8|19940817|REG AIR
9088|5|12172|34183|1893|19940623|1-URGENT|0|39|4357002|23453421|8|4008441|67030|2|19940831|TRUCK
9089|1|7370|104735|1442|19930524|1-URGENT|0|28|4871244|5474932|6|4578969|104383|2|19930805|SHIP
9089|2|7370|76004|990|19930524|1-URGENT|0|8|784000|5474932|5|744800|58800|8|19930731|TRUCK
9090|1|15466|114007|1166|19961121|4-NOT SPECI|0|10|1021000|964845|10|918900|61260|5|19970214|REG AIR
9091|1|13579|91081|588|19931112|2-HIGH|0|4|428832|23466824|4|411678|64324|6|19940108|FOB
9091|2|13579|195833|1696|19931112|2-HIGH|0|48|9258384|23466824|9|8425129|115729|1|19940129|REG AIR
9091|3|13579|155340|206|19931112|2-HIGH|0|36|5023224|23466824|1|4972991|83720|3|19931224|TRUCK
9091|4|13579|194311|103|19931112|2-HIGH|0|18|2529558|23466824|10|2276602|84318|2|19940126|SHIP
9091|5|13579|179349|1890|19931112|2-HIGH|0|25|3570850|23466824|1|3535141|85700|0|19931225|TRUCK
9091|6|13579|115378|1116|19931112|2-HIGH|0|26|3622762|23466824|6|3405396|83602|4|19940202|TRUCK
9092|1|13243|99552|1541|19940725|4-NOT SPECI|0|19|2947945|23889141|3|2859506|93093|7|19940915|RAIL
9092|2|13243|167146|1205|19940725|4-NOT SPECI|0|19|2304966|23889141|4|2212767|72788|1|19941014|RAIL
9092|3|13243|12987|844|19940725|4-NOT SPECI|0|33|6269934|23889141|3|6081835|113998|5|19941008|MAIL
9092|4|13243|70885|1124|19940725|4-NOT SPECI|0|14|2598232|23889141|3|2520285|111352|1|19941003|FOB
9092|5|13243|161570|1727|19940725|4-NOT SPECI|0|11|1794727|23889141|5|1704990|97894|4|19940914|AIR
9092|6|13243|92123|1194|19940725|4-NOT SPECI|0|15|1672680|23889141|0|1672680|66907|8|19940917|RAIL
9092|7|13243|105725|1400|19940725|4-NOT SPECI|0|37|6403664|23889141|5|6083480|103843|0|19940925|AIR
9093|1|12347|112141|1909|19951210|3-MEDIUM|0|19|2190966|2190088|2|2147146|69188|2|19960211|SHIP
9094|1|28592|57706|1603|19980527|3-MEDIUM|0|32|5323840|5264212|4|5110886|99822|3|19980819|MAIL
9095|1|4370|27289|520|19950611|2-HIGH|0|43|5230004|5177703|1|5177703|72976|0|19950830|MAIL
9120|1|20189|156720|1088|19920622|3-MEDIUM|0|5|888360|15382726|0|888360|106603|7|19920726|MAIL
9120|2|20189|191829|366|19920622|3-MEDIUM|0|4|768328|15382726|6|722228|115249|4|19920804|TRUCK
9120|3|20189|66777|1373|19920622|3-MEDIUM|0|24|4185048|15382726|3|4059496|104626|4|19920818|AIR
9120|4|20189|104713|1632|19920622|3-MEDIUM|0|21|3607191|15382726|7|3354687|103062|2|19920814|TRUCK
9120|5|20189|102057|1050|19920622|3-MEDIUM|0|15|1588575|15382726|2|1556803|63543|7|19920912|SHIP
9120|6|20189|59694|1109|19920622|3-MEDIUM|0|22|3638118|15382726|2|3565355|99221|4|19920829|RAIL
9120|7|20189|62190|1301|19920622|3-MEDIUM|0|6|691314|15382726|4|663661|69131|0|19920904|FOB
9121|1|8677|15157|1356|19960705|5-LOW|0|49|5253535|10371162|3|5095928|64329|7|19960804|AIR
9121|2|8677|140523|1421|19960705|5-LOW|0|30|4690560|10371162|2|4596748|93811|7|19960815|RAIL
9122|1|1577|191935|1880|19961214|4-NOT SPECI|0|40|8107720|24162155|6|7621256|121615|0|19970210|SHIP
9122|2|1577|49033|484|19961214|4-NOT SPECI|0|42|4124526|24162155|3|4000790|58921|7|19970119|SHIP
9122|3|1577|94903|828|19961214|4-NOT SPECI|0|16|3036640|24162155|6|2854441|113874|4|19970124|SHIP
9122|4|1577|21812|126|19961214|4-NOT SPECI|0|29|5028049|24162155|4|4826927|104028|7|19970226|SHIP
9122|5|1577|177526|1340|19961214|4-NOT SPECI|0|28|4489856|24162155|9|4085768|96211|1|19970209|TRUCK
9123|1|7336|156933|1847|19930627|1-URGENT|0|5|994965|6484115|5|945216|119395|1|19930816|AIR
9123|2|7336|162219|742|19930627|1-URGENT|0|32|4099872|6484115|2|4017874|76872|0|19930901|FOB
9123|3|7336|5727|1497|19930627|1-URGENT|0|7|1142904|6484115|0|1142904|97963|6|19930905|AIR
9123|4|7336|52698|1223|19930627|1-URGENT|0|2|330138|6484115|10|297124|99041|1|19930917|AIR
9124|1|11176|169074|557|19951017|5-LOW|0|16|1828912|17042972|4|1755755|68584|7|19960110|AIR
9124|2|11176|24359|1275|19951017|5-LOW|0|3|385005|17042972|4|369604|77001|2|19951213|MAIL
9124|3|11176|186459|159|19951017|5-LOW|0|46|7109070|17042972|3|6895797|92727|8|19951208|MAIL
9124|4|11176|2555|727|19951017|5-LOW|0|2|291510|17042972|7|271104|87453|2|19951231|FOB
9124|5|11176|134598|1192|19951017|5-LOW|0|19|3101921|17042972|9|2822748|97955|3|19951128|SHIP
9124|6|11176|183982|1460|19951017|5-LOW|0|21|4338558|17042972|7|4034858|123958|3|19951216|TRUCK
9125|1|3014|188758|706|19980530|2-HIGH|0|5|923375|17989739|7|858738|110805|5|19980731|MAIL
9125|2|3014|46941|1431|19980530|2-HIGH|0|8|1510352|17989739|6|1419730|113276|6|19980728|TRUCK
9125|3|3014|123102|922|19980530|2-HIGH|0|14|1575140|17989739|8|1449128|67506|7|19980805|AIR
9125|4|3014|170828|1021|19980530|2-HIGH|0|42|7975044|17989739|5|7576291|113929|4|19980820|SHIP
9125|5|3014|90075|701|19980530|2-HIGH|0|11|1171577|17989739|3|1136429|63904|2|19980827|REG AIR
9125|6|3014|88097|1904|19980530|2-HIGH|0|25|2712725|17989739|9|2468579|65105|3|19980730|MAIL
9125|7|3014|37036|930|19980530|2-HIGH|0|26|2529878|17989739|5|2403384|58381|2|19980810|SHIP
9126|1|7412|58481|1265|19941118|3-MEDIUM|0|28|4030544|10227730|5|3829016|86368|3|19950203|SHIP
9126|2|7412|73598|837|19941118|3-MEDIUM|0|40|6286360|10227730|2|6160632|94295|2|19950214|REG AIR
9127|1|12211|199675|312|19951011|4-NOT SPECI|0|23|4081741|10024487|5|3877653|106480|0|19951117|SHIP
9127|2|12211|130954|1120|19951011|4-NOT SPECI|0|33|6550335|10024487|8|6026308|119097|2|19951208|SHIP
9152|1|24185|144506|927|19930821|4-NOT SPECI|0|20|3101000|16480649|3|3007970|93030|0|19931018|RAIL
9152|2|24185|100901|908|19930821|4-NOT SPECI|0|8|1521520|16480649|0|1521520|114114|6|19931102|MAIL
9152|3|24185|37773|1783|19930821|4-NOT SPECI|0|32|5474464|16480649|2|5364974|102646|4|19931104|REG AIR
9152|4|24185|34519|1181|19930821|4-NOT SPECI|0|46|6686146|16480649|7|6218115|87210|1|19931002|REG AIR
9153|1|22909|99051|1134|19970719|4-NOT SPECI|0|41|4305205|18003537|2|4219100|63003|4|19971005|RAIL
9153|2|22909|148432|1835|19970719|4-NOT SPECI|0|29|4293247|18003537|0|4293247|88825|8|19970822|TRUCK
9153|3|22909|82118|1466|19970719|4-NOT SPECI|0|5|550055|18003537|7|511551|66006|0|19970917|MAIL
9153|4|22909|155396|713|19970719|4-NOT SPECI|0|40|5805560|18003537|8|5341115|87083|0|19970821|MAIL
9153|5|22909|127491|241|19970719|4-NOT SPECI|0|18|2733282|18003537|8|2514619|91109|1|19971011|FOB
9153|6|22909|140134|27|19970719|4-NOT SPECI|0|5|587065|18003537|3|569453|70447|3|19971014|SHIP
9154|1|4|86513|932|19970623|4-NOT SPECI|0|45|6747795|33132734|6|6342927|89970|6|19970811|FOB
9154|2|4|14212|1760|19970623|4-NOT SPECI|0|7|788347|33132734|9|717395|67572|5|19970921|SHIP
9154|3|4|53311|551|19970623|4-NOT SPECI|0|46|5815826|33132734|4|5583192|75858|1|19970822|MAIL
9154|4|4|196620|1813|19970623|4-NOT SPECI|0|31|5321522|33132734|0|5321522|102997|0|19970729|AIR
9154|5|4|176947|907|19970623|4-NOT SPECI|0|12|2428728|33132734|0|2428728|121436|0|19970726|RAIL
9154|6|4|140238|607|19970623|4-NOT SPECI|0|40|5112920|33132734|3|4959532|76693|2|19970903|TRUCK
9154|7|4|173448|497|19970623|4-NOT SPECI|0|47|7150768|33132734|4|6864737|91286|5|19970907|SHIP
9155|1|7099|129335|953|19920831|1-URGENT|0|10|1364330|8374975|4|1309756|81859|3|19921023|AIR
9155|2|7099|131031|338|19920831|1-URGENT|0|44|4672932|8374975|2|4579473|63721|2|19921120|TRUCK
9155|3|7099|35698|566|19920831|1-URGENT|0|14|2287166|8374975|1|2264294|98021|4|19921021|REG AIR
9156|1|3062|92865|1189|19940207|1-URGENT|0|5|928930|14039436|6|873194|111471|1|19940320|REG AIR
9156|2|3062|176190|1380|19940207|1-URGENT|0|22|2785618|14039436|3|2702049|75971|0|19940401|AIR
9156|3|3062|13621|517|19940207|1-URGENT|0|15|2301930|14039436|5|2186833|92077|0|19940501|SHIP
9156|4|3062|119085|692|19940207|1-URGENT|0|35|3864280|14039436|7|3593780|66244|5|19940324|FOB
9156|5|3062|51687|251|19940207|1-URGENT|0|28|4588304|14039436|3|4450654|98320|1|19940404|FOB
9157|1|11896|14625|252|19920620|5-LOW|0|3|461886|5773115|10|415697|92377|0|19920726|MAIL
9157|2|11896|190856|510|19920620|5-LOW|0|28|5451180|5773115|9|4960573|116811|8|19920824|RAIL
9158|1|5386|184272|323|19950425|4-NOT SPECI|0|32|4340064|7618066|6|4079660|81376|5|19950619|MAIL
9158|2|5386|44401|1187|19950425|4-NOT SPECI|0|1|134540|7618066|7|125122|80724|0|19950627|AIR
9158|3|5386|42107|741|19950425|4-NOT SPECI|0|33|3462030|7618066|10|3115827|62946|3|19950702|SHIP
9159|1|22690|1269|777|19950726|1-URGENT|0|34|3978884|15173914|3|3859517|70215|5|19951018|MAIL
9159|2|22690|117697|1347|19950726|1-URGENT|0|8|1371752|15173914|6|1289446|102881|8|19950920|AIR
9159|3|22690|120863|580|19950726|1-URGENT|0|49|9230914|15173914|7|8584750|113031|5|19950906|MAIL
9159|4|22690|142513|318|19950726|1-URGENT|0|5|777755|15173914|9|707757|93330|1|19950919|REG AIR
9184|1|23113|118166|1021|19970719|1-URGENT|0|46|5447136|6087763|1|5392664|71049|4|19970930|SHIP
9184|2|23113|10202|1023|19970719|1-URGENT|0|1|111220|6087763|5|105659|66732|2|19970908|SHIP
9184|3|23113|57392|63|19970719|1-URGENT|0|3|404817|6087763|10|364335|80963|2|19971007|REG AIR
